horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,pxq_p_hat,pxq_q_hat,pxq_weekly_rate,pxq_lookback_weeks,pxq_training_positive_weeks,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,horizon_total_abs_error,underforecast_units,overforecast_units,cluster_profile
30_day_proxy,4,28,2,2026-03-16,FRW0015,1,cluster_1,PXQ,0.8596491228070176,0.9999999776436783,0.6536943079342847,0.0,5.2,0.0,4.0,25.0,4.362244897959184,3.75,1.0,-3.75,-1.0,15.0,0.0,15.0,-15.0,15.0,15.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,cluster_1,MA4_proxy,0.3684210526315789,0.999999970046711,0.7416940778788211,0.75,3.5,2.625,4.0,18.0,12.892857142857144,4.75,6.333333333333333,4.75,6.333333333333333,3.0,22.0,19.0,19.0,19.0,0.0,19.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,cluster_1,Naive,0.3684210526315789,0.999999970046711,0.7416940778788211,0.75,3.5,2.625,4.0,18.0,2.035714285714286,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,cluster_1,SES,0.3684210526315789,0.999999970046711,0.7416940778788211,0.75,3.5,2.625,4.0,18.0,2.035714285714286,0.75,1.0,-0.7499999700467038,-0.9999999600622718,3.0,1.1981318455147138e-07,3.0,-2.9999998801868153,2.9999998801868153,2.9999998801868153,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,cluster_1,ADIDA2,0.3684210526315789,0.999999970046711,0.7416940778788211,0.75,3.5,2.625,4.0,18.0,13.256841073189873,4.884099342754164,6.512132457005552,4.884099342754164,6.512132457005552,3.0,22.536397371016655,19.536397371016655,19.536397371016655,19.536397371016655,0.0,19.536397371016655,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0024,1,cluster_1,PXQ,0.3684210526315789,0.999999970046711,0.7416940778788211,0.75,3.5,2.625,4.0,18.0,5.089285714285714,1.875,2.5,1.875,2.5,3.0,10.5,7.5,7.5,7.5,0.0,7.5,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,MA4_proxy,0.6666666666666666,0.1607987361145009,0.6666666666666671,0.5,2.5,1.25,4.0,2.0,1.875,1.25,,1.25,,0.0,5.0,5.0,5.0,5.0,0.0,5.0,low_information
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,Naive,0.6666666666666666,0.1607987361145009,0.6666666666666671,0.5,2.5,1.25,4.0,2.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,SES,0.6666666666666666,0.1607987361145009,0.6666666666666671,0.5,2.5,1.25,4.0,2.0,0.7673867348583508,0.5115911565722339,,0.5115911565722339,,0.0,2.0463646262889355,2.0463646262889355,2.0463646262889355,2.0463646262889355,0.0,2.0463646262889355,low_information
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,ADIDA2,0.6666666666666666,0.1607987361145009,0.6666666666666671,0.5,2.5,1.25,4.0,2.0,1.5000000000000004,1.0000000000000002,,1.0000000000000002,,0.0,4.000000000000001,4.000000000000001,4.000000000000001,4.000000000000001,0.0,4.000000000000001,low_information
30_day_proxy,4,28,2,2026-03-16,FRW0025,0,low_information,PXQ,0.6666666666666666,0.1607987361145009,0.6666666666666671,0.5,2.5,1.25,4.0,2.0,1.875,1.25,,1.25,,0.0,5.0,5.0,5.0,5.0,0.0,5.0,low_information
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,MA4_proxy,0.017543859649122806,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,Naive,0.017543859649122806,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,SES,0.017543859649122806,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,5.721247258639246e-05,1.0037275892349553e-06,,1.0037275892349553e-06,,0.0,4.014910356939821e-06,4.014910356939821e-06,4.014910356939821e-06,4.014910356939821e-06,0.0,4.014910356939821e-06,low_information
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,ADIDA2,0.017543859649122806,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,2.8606408572742235e-05,5.018668170656532e-07,,5.018668170656532e-07,,0.0,2.007467268262613e-06,2.007467268262613e-06,2.007467268262613e-06,2.007467268262613e-06,0.0,2.007467268262613e-06,low_information
30_day_proxy,4,28,2,2026-03-16,FSTBY001,0,low_information,PXQ,0.017543859649122806,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,MA4_proxy,0.017543859649122806,0.03390822040558515,0.07417990030547994,0.0,1.0,0.0,4.0,2.0,42.75,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,Naive,0.017543859649122806,0.03390822040558515,0.07417990030547994,0.0,1.0,0.0,4.0,2.0,42.75,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,SES,0.017543859649122806,0.03390822040558515,0.07417990030547994,0.0,1.0,0.0,4.0,2.0,42.75,0.75,1.0,-0.708869290677023,-0.9451590542360306,3.0,0.164522837291908,3.0,-2.835477162708092,2.835477162708092,2.835477162708092,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,ADIDA2,0.017543859649122806,0.03390822040558515,0.07417990030547994,0.0,1.0,0.0,4.0,2.0,42.75,0.75,1.0,-0.7050187421680068,-0.9400249895573424,3.0,0.17992503132797297,3.0,-2.820074968672027,2.820074968672027,2.820074968672027,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZGLS0001,0,low_information,PXQ,0.017543859649122806,0.03390822040558515,0.07417990030547994,0.0,1.0,0.0,4.0,2.0,42.75,0.75,1.0,-0.75,-1.0,3.0,0.0,3.0,-3.0,3.0,3.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,cluster_2,MA4_proxy,0.07017543859649122,0.0680990231951324,0.09420220798862618,0.25,1.0,0.25,4.0,7.0,5.34375,0.375,1.5,0.0,0.0,1.0,1.0,1.5,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,cluster_2,Naive,0.07017543859649122,0.0680990231951324,0.09420220798862618,0.25,1.0,0.25,4.0,7.0,3.5625,0.25,1.0,-0.25,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,cluster_2,SES,0.07017543859649122,0.0680990231951324,0.09420220798862618,0.25,1.0,0.25,4.0,7.0,5.0027608360662335,0.35107093586429705,1.4042837434571882,-0.04785812827140599,-0.19143251308562395,1.0,0.8085674869143761,1.4042837434571882,-0.19143251308562395,0.19143251308562392,0.19143251308562392,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,cluster_2,ADIDA2,0.07017543859649122,0.0680990231951324,0.09420220798862618,0.25,1.0,0.25,4.0,7.0,4.864492548208651,0.3413678981199053,1.3654715924796212,-0.06726420376018938,-0.2690568150407575,1.0,0.7309431849592425,1.3654715924796212,-0.2690568150407575,0.2690568150407575,0.2690568150407575,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZGLS0002,2,cluster_2,PXQ,0.07017543859649122,0.0680990231951324,0.09420220798862618,0.25,1.0,0.25,4.0,7.0,5.34375,0.375,1.5,0.0,0.0,1.0,1.0,1.5,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,cluster_1,MA4_proxy,0.24561403508771928,0.999999970046711,0.10026160353082625,0.0,2.4615384615384617,0.0,4.0,13.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,cluster_1,Naive,0.24561403508771928,0.999999970046711,0.10026160353082625,0.0,2.4615384615384617,0.0,4.0,13.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,cluster_1,SES,0.24561403508771928,0.999999970046711,0.10026160353082625,0.0,2.4615384615384617,0.0,4.0,13.0,1.3109462407172107e-29,3.2198679596563064e-30,,3.2198679596563064e-30,,0.0,1.2879471838625226e-29,1.2879471838625226e-29,1.2879471838625226e-29,1.2879471838625226e-29,0.0,1.2879471838625226e-29,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,cluster_1,ADIDA2,0.24561403508771928,0.999999970046711,0.10026160353082625,0.0,2.4615384615384617,0.0,4.0,13.0,2.98837930817414,0.7339879002532975,,0.7339879002532975,,0.0,2.93595160101319,2.93595160101319,2.93595160101319,2.93595160101319,0.0,2.93595160101319,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRICBHP0001,1,cluster_1,PXQ,0.24561403508771928,0.999999970046711,0.10026160353082625,0.0,2.4615384615384617,0.0,4.0,13.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,cluster_1,MA4_proxy,0.5526315789473685,0.5211617493658242,0.999999970046711,1.0,3.6818181818181817,3.6818181818181817,4.0,22.0,9.047619047619047,5.0,6.666666666666667,5.0,6.666666666666667,3.0,23.0,20.0,20.0,20.0,0.0,20.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,cluster_1,Naive,0.5526315789473685,0.5211617493658242,0.999999970046711,1.0,3.6818181818181817,3.6818181818181817,4.0,22.0,4.071428571428571,2.25,3.0,2.25,3.0,3.0,12.0,9.0,9.0,9.0,0.0,9.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,cluster_1,SES,0.5526315789473685,0.5211617493658242,0.999999970046711,1.0,3.6818181818181817,3.6818181818181817,4.0,22.0,6.434615079357009,3.5559714912236107,4.741295321631481,3.5559714912236107,4.741295321631481,3.0,17.223885964894443,14.223885964894443,14.223885964894443,14.223885964894443,0.0,14.223885964894443,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,cluster_1,ADIDA2,0.5526315789473685,0.5211617493658242,0.999999970046711,1.0,3.6818181818181817,3.6818181818181817,4.0,22.0,11.309523755322612,6.249999970046707,8.33333329339561,6.249999970046707,8.33333329339561,3.0,27.999999880186827,24.999999880186827,24.999999880186827,24.999999880186827,0.0,24.999999880186827,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001,1,cluster_1,PXQ,0.5526315789473685,0.5211617493658242,0.999999970046711,1.0,3.6818181818181817,3.6818181818181817,4.0,22.0,5.305194805194804,2.9318181818181817,3.9090909090909087,2.9318181818181817,3.9090909090909087,3.0,14.727272727272727,11.727272727272727,11.727272727272727,11.727272727272727,0.0,11.727272727272727,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,MA4_proxy,0.05263157894736842,0.020333385717759368,0.043057656582366745,0.0,1.0,0.0,4.0,3.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,Naive,0.05263157894736842,0.020333385717759368,0.043057656582366745,0.0,1.0,0.0,4.0,3.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,SES,0.05263157894736842,0.020333385717759368,0.043057656582366745,0.0,1.0,0.0,4.0,3.0,0.7026688112011713,0.03698256901058796,,0.03698256901058796,,0.0,0.14793027604235184,0.14793027604235184,0.14793027604235184,0.14793027604235184,0.0,0.14793027604235184,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,ADIDA2,0.05263157894736842,0.020333385717759368,0.043057656582366745,0.0,1.0,0.0,4.0,3.0,0.7370707308446838,0.038793196360246515,,0.038793196360246515,,0.0,0.15517278544098606,0.15517278544098606,0.15517278544098606,0.15517278544098606,0.0,0.15517278544098606,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0001double,0,low_information,PXQ,0.05263157894736842,0.020333385717759368,0.043057656582366745,0.0,1.0,0.0,4.0,3.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,cluster_1,MA4_proxy,0.8859649122807017,0.3037687467992794,0.5728036244922062,1.0,3.2857142857142856,3.2857142857142856,4.0,35.0,4.514851485148515,4.0,0.3902439024390244,-4.0,-0.3902439024390244,41.0,25.0,16.0,-16.0,16.0,16.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,cluster_1,Naive,0.8859649122807017,0.3037687467992794,0.5728036244922062,1.0,3.2857142857142856,3.2857142857142856,4.0,35.0,3.6683168316831685,3.25,0.3170731707317073,-3.25,-0.3170731707317073,41.0,28.0,13.0,-13.0,13.0,13.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,cluster_1,SES,0.8859649122807017,0.3037687467992794,0.5728036244922062,1.0,3.2857142857142856,3.2857142857142856,4.0,35.0,5.23091750344073,4.634409367083453,0.45213749922765395,-4.634409367083453,-0.45213749922765395,41.0,22.462362531666187,18.537637468333813,-18.537637468333813,18.537637468333813,18.537637468333813,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,cluster_1,ADIDA2,0.8859649122807017,0.3037687467992794,0.5728036244922062,1.0,3.2857142857142856,3.2857142857142856,4.0,35.0,5.645483772102038,5.001700534932507,0.4879707838958543,-5.001700534932507,-0.4879707838958543,41.0,20.993197860269976,20.006802139730027,-20.006802139730027,20.006802139730024,20.006802139730024,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002,1,cluster_1,PXQ,0.8859649122807017,0.3037687467992794,0.5728036244922062,1.0,3.2857142857142856,3.2857142857142856,4.0,35.0,7.860678925035362,6.964285714285715,0.6794425087108015,-6.964285714285715,-0.6794425087108015,41.0,13.142857142857142,27.85714285714286,-27.85714285714286,27.857142857142858,27.857142857142858,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,cluster_2,MA4_proxy,0.15789473684210525,0.08281509586324885,0.06549835824055292,0.0,1.4444444444444444,0.0,4.0,9.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,cluster_2,Naive,0.15789473684210525,0.08281509586324885,0.06549835824055292,0.0,1.4444444444444444,0.0,4.0,9.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,cluster_2,SES,0.15789473684210525,0.08281509586324885,0.06549835824055292,0.0,1.4444444444444444,0.0,4.0,9.0,1.32142945926967,0.20864675672679,,0.20864675672679,,0.0,0.83458702690716,0.83458702690716,0.83458702690716,0.83458702690716,0.0,0.83458702690716,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,cluster_2,ADIDA2,0.15789473684210525,0.08281509586324885,0.06549835824055292,0.0,1.4444444444444444,0.0,4.0,9.0,1.1674373986052702,0.18433222083241108,,0.18433222083241108,,0.0,0.7373288833296443,0.7373288833296443,0.7373288833296443,0.7373288833296443,0.0,0.7373288833296443,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZLRJ0002double,2,cluster_2,PXQ,0.15789473684210525,0.08281509586324885,0.06549835824055292,0.0,1.4444444444444444,0.0,4.0,9.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_frequency_sparse
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,MA4_proxy,0.2222222222222222,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,Naive,0.2222222222222222,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,SES,0.2222222222222222,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,4.51679228622815e-06,1.003731619161811e-06,,1.003731619161811e-06,,0.0,4.014926476647244e-06,4.014926476647244e-06,4.014926476647244e-06,4.014926476647244e-06,0.0,4.014926476647244e-06,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,ADIDA2,0.2222222222222222,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,2.2584052104859054e-06,5.018678245524234e-07,,5.018678245524234e-07,,0.0,2.0074712982096937e-06,2.0074712982096937e-06,2.0074712982096937e-06,2.0074712982096937e-06,0.0,2.0074712982096937e-06,low_information
30_day_proxy,4,28,2,2026-03-16,FZLRJ0005,0,low_information,PXQ,0.2222222222222222,1.0037376640824323e-06,1.0037376640824323e-06,0.0,1.0,0.0,4.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,low_information
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,cluster_1,MA4_proxy,5.988304093567251,0.3003439472521382,0.47053393698056617,0.0,12.772727272727273,0.0,4.0,66.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,cluster_1,Naive,5.988304093567251,0.3003439472521382,0.47053393698056617,0.0,12.772727272727273,0.0,4.0,66.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,cluster_1,SES,5.988304093567251,0.3003439472521382,0.47053393698056617,0.0,12.772727272727273,0.0,4.0,66.0,0.11311569896717116,0.677371203171832,,0.677371203171832,,0.0,2.709484812687328,2.709484812687328,2.709484812687328,2.709484812687328,0.0,2.709484812687328,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,cluster_1,ADIDA2,5.988304093567251,0.3003439472521382,0.47053393698056617,0.0,12.772727272727273,0.0,4.0,66.0,0.23585797214254056,1.4123892600816463,,1.4123892600816463,,0.0,5.649557040326585,5.649557040326585,5.649557040326585,5.649557040326585,0.0,5.649557040326585,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJX001,1,cluster_1,PXQ,5.988304093567251,0.3003439472521382,0.47053393698056617,0.0,12.772727272727273,0.0,4.0,66.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,cluster_1,MA4_proxy,8.596491228070175,0.6147516955771435,0.999999970046711,0.0,51.391304347826086,0.0,4.0,23.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,cluster_1,Naive,8.596491228070175,0.6147516955771435,0.999999970046711,0.0,51.391304347826086,0.0,4.0,23.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,cluster_1,SES,8.596491228070175,0.6147516955771435,0.999999970046711,0.0,51.391304347826086,0.0,4.0,23.0,0.00010567902792735096,0.0009084688365684555,,0.0009084688365684555,,0.0,0.003633875346273822,0.003633875346273822,0.003633875346273822,0.003633875346273822,0.0,0.003633875346273822,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,cluster_1,ADIDA2,8.596491228070175,0.6147516955771435,0.999999970046711,0.0,51.391304347826086,0.0,4.0,23.0,1.563083992397119e-24,1.343703782937874e-23,,1.343703782937874e-23,,0.0,5.374815131751496e-23,5.374815131751496e-23,5.374815131751496e-23,5.374815131751496e-23,0.0,5.374815131751496e-23,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,GJMJWJXW001,1,cluster_1,PXQ,8.596491228070175,0.6147516955771435,0.999999970046711,0.0,51.391304347826086,0.0,4.0,23.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,cluster_1,MA4_proxy,0.7339181286549707,0.40869517647723036,0.8451296035368242,0.75,2.9523809523809526,2.2142857142857144,4.0,42.0,1.8735059760956176,1.375,1.375,0.75,0.75,4.0,7.0,5.5,3.0,3.0,0.0,3.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,cluster_1,Naive,0.7339181286549707,0.40869517647723036,0.8451296035368242,0.75,2.9523809523809526,2.2142857142857144,4.0,42.0,1.3625498007968129,1.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,-0.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,cluster_1,SES,0.7339181286549707,0.40869517647723036,0.8451296035368242,0.75,2.9523809523809526,2.2142857142857144,4.0,42.0,1.6364976638017084,1.2010553029655813,1.2010553029655813,0.40211060593116255,0.40211060593116255,4.0,5.60844242372465,4.804221211862325,1.6084424237246502,1.6084424237246502,0.0,1.6084424237246502,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,cluster_1,ADIDA2,0.7339181286549707,0.40869517647723036,0.8451296035368242,0.75,2.9523809523809526,2.2142857142857144,4.0,42.0,2.0513971818910943,1.5055575808615926,1.5055575808615926,1.0111151617231848,1.0111151617231848,4.0,8.04446064689274,6.0222303234463705,4.044460646892739,4.044460646892739,0.0,4.044460646892739,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HLGKSLT0001,1,cluster_1,PXQ,0.7339181286549707,0.40869517647723036,0.8451296035368242,0.75,2.9523809523809526,2.2142857142857144,4.0,42.0,2.1898121798520207,1.6071428571428572,1.6071428571428572,1.2142857142857144,1.2142857142857144,4.0,8.857142857142858,6.428571428571429,4.857142857142858,4.857142857142858,0.0,4.857142857142858,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0001,1,cluster_1,MA4_proxy,1.0701754385964912,0.23012636379218715,0.229896384821071,0.0,7.5,0.0,4.0,18.0,1.8688524590163935,2.0,1.0,-2.0,-1.0,8.0,0.0,8.0,-8.0,8.0,8.0,0.0,relative_active_persistent
30_day_proxy,4,28,2,2026-03-16,HWZDSKL0001,1,cluster_1,Naive,1.0701754385964912,0.23012636379218715,0.229896384821071,0.0,7.5,0.0,4.0,18.0,1.8688524590163935,2.0,1.0,-2.0,-1.0,8.0,0.0,8.0,-8.0,8.0,8.0,0.0,relative_active_persistent
