origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
6,2026-06-08,JZJ0009,1,cluster_1,ADIDA6,3.753968253968254,0.6049348832708621,0.7440792864759539,2.5325837343382305,9.507238939222088,0.338035162283452,-9.507238939222088,-0.338035162283452,225.0,148.9420884862233,76.0579115137767,-76.0579115137767,6
6,2026-06-08,JZJ0013,1,cluster_1,ADIDA6,3.8253968253968256,0.7541523934610305,0.9999999718625132,1.263485480243191,4.833333345057286,0.4296296306717588,0.9166666901145728,0.08148148356573981,90.0,97.33333352091658,38.66666676045829,7.333333520916582,6
6,2026-06-08,JZJ0014,2,cluster_2,ADIDA6,0.23809523809523808,0.03186913669386977,0.3120098253287988,0.8255136625769077,0.19655087204212088,,0.19655087204212088,,0.0,1.572406976336967,1.572406976336967,1.572406976336967,6
6,2026-06-08,JZJ0016,1,cluster_1,ADIDA6,1.2380952380952381,0.28871811869204633,0.8561988815709103,1.1226168641248893,1.3899065936784343,0.5054205795194306,0.8096263747137367,0.2944095908049951,22.0,28.477010997709893,11.119252749427474,6.477010997709893,6
6,2026-06-08,JZJ0017,2,cluster_2,ADIDA6,0.15873015873015872,0.1027389696350325,0.15055139695931746,6.6355694383816175,1.0532649902193043,0.9362355468616038,-0.9815299804386086,-0.8724710937232076,9.0,1.1477601564911304,8.426119921754434,-7.852239843508869,6
6,2026-06-08,JZJ0018,2,cluster_2,ADIDA6,0.3333333333333333,0.5678156886747917,0.15721336093482374,1.828291324292873,0.6094304414309577,1.6251478438158873,0.09386088286191545,0.2502956876317745,3.0,3.7508870628953237,4.875443531447662,0.7508870628953236,6
6,2026-06-08,JZJ0019,1,cluster_1,ADIDA6,0.7550264550264549,0.5470342256467535,0.8209781010239737,5.501511773695918,4.153786931779933,0.8981160933578234,-4.153786931779933,-0.8981160933578234,37.0,3.7697045457605327,33.23029545423947,-33.23029545423947,6
6,2026-06-08,KFYFQ51mm,1,cluster_1,ADIDA6,3.738095238095238,0.03207374099143679,0.999999970046711,0.6353503154664694,2.3749999887675166,0.7037037003755605,1.9583333183566891,0.5802469091427227,27.0,42.66666654685351,18.999999910140133,15.666666546853513,6
6,2026-06-08,KFYFQ54mm,1,cluster_1,ADIDA6,2.9523809523809526,0.8051181396572302,0.999999970046711,0.8044354851391523,2.375000003744164,0.31147541032710346,-1.9583333383255521,-0.2568306017476134,61.0,45.33333329339558,19.000000029953313,-15.666666706604417,6
6,2026-06-08,KFYFQ58mm,1,cluster_1,ADIDA6,4.166666666666667,0.6559393171147917,0.999999970046711,0.7099999907144802,2.958333294643668,0.2851405585198716,0.9583331785746712,0.09236946299514903,83.0,90.66666542859737,23.666666357149342,7.666665428597369,6
6,2026-06-08,KZCWBG001,1,cluster_1,ADIDA6,0.3492063492063492,0.8452898100259122,0.999999970046711,2.6249999356685034,0.9166666442016995,0.5238095109723997,0.583333288403399,0.33333330765908514,14.0,18.666666307227192,7.333333153613596,4.666666307227192,6
6,2026-06-08,LTKF0019,1,cluster_1,ADIDA6,0.7936507936507936,0.2201192398763228,0.16479474358343393,0.8167170389053765,0.6481881261153781,2.5927525044615125,0.5463762522307561,2.1855050089230246,2.0,6.371010017846049,5.185505008923025,4.371010017846049,6
6,2026-06-08,LTKF0020,1,cluster_1,ADIDA6,5.531746031746032,0.790975959569689,0.38683676847767634,0.7678946309044407,4.247798077304723,0.18984572412535075,-0.8661923092188921,-0.03871250543995049,179.0,172.07046152624886,33.982384618437784,-6.929538473751137,6
6,2026-06-08,LTKF0021,1,cluster_1,ADIDA6,1.5317460317460319,0.2412974733350266,0.999999970046711,1.958549203242931,2.999999970046712,2.999999970046712,2.999999970046712,2.999999970046712,8.0,31.999999760373697,23.999999760373697,23.999999760373697,6
6,2026-06-08,LTKF0022M,1,cluster_1,ADIDA6,0.8333333333333334,0.7488935107664305,0.2237093288366796,2.558550648571227,2.1321255404760224,1.0033531955181283,0.3892510809520445,0.18317697927155036,17.0,20.114008647616355,17.05700432380818,3.114008647616356,6
6,2026-06-08,LTKF0031,1,cluster_1,ADIDA6,1.2063492063492063,0.5176729057250246,0.5439510951745736,2.266085448500129,2.733690382317616,0.7289841019513642,-2.717380764635232,-0.7246348705693951,30.0,8.260953882918145,21.869523058540928,-21.739046117081855,6
6,2026-06-08,LTKF0047,2,cluster_2,ADIDA6,0.2857142857142857,0.48400217806041534,0.999999970046711,8.020833337701523,2.2916666679147206,1.0185185190732091,-2.083333328341119,-0.925925923707164,18.0,1.3333333732710508,18.333333343317765,-16.66666662672895,6
6,2026-06-08,LTKF0058,2,cluster_2,ADIDA6,0.14285714285714285,0.5547787000794261,0.23378794501051703,2.8717429124073974,0.410248987486771,,0.410248987486771,,0.0,3.281991899894168,3.281991899894168,3.281991899894168,6
6,2026-06-08,LTKF0101,1,cluster_1,ADIDA6,1.9444444444444444,0.7375108107960856,0.25682018302917875,1.0283293554659716,1.9995293022949447,0.2806356915501677,-0.623117209179779,-0.08745504690242512,57.0,52.01506232656177,15.996234418359558,-4.984937673438232,6
6,2026-06-08,LTKF0102,2,cluster_2,ADIDA6,0.2222222222222222,0.4878388992937057,0.22978925384659915,1.6327555185935496,0.3628345596874554,,0.3628345596874554,,0.0,2.9026764774996434,2.9026764774996434,2.9026764774996434,6
6,2026-06-08,LTKF0106,0,low_information,ADIDA6,0.09523809523809523,0.03153712706711709,0.24680409198064324,2.1857449758321255,0.20816618817448815,1.6653295053959052,-0.014111749100682462,-0.1128939928054597,1.0,0.8871060071945404,1.6653295053959052,-0.1128939928054597,6
6,2026-06-08,LTKF0111,2,cluster_2,ADIDA6,0.29365079365079366,0.29930596159964923,0.5937934839753596,2.6608985168516877,0.7813749612977179,0.7813749612977179,0.06274992259543577,0.06274992259543577,8.0,8.501999380763486,6.250999690381743,0.5019993807634862,6
6,2026-06-08,LTKF093,1,cluster_1,ADIDA6,0.7936507936507936,0.09501846777469596,0.5100462400748141,3.128426430772913,2.482878119661042,2.207002773032037,1.3521708262147225,1.2019296233019756,9.0,19.81736660971778,19.863024957288335,10.81736660971778,6
6,2026-06-08,LTKF098,1,cluster_1,ADIDA6,0.6984126984126984,0.999999970046711,0.36011647272797426,3.9375,2.75,0.8461538461538461,-0.9750392389054297,-0.300012073509363,26.0,18.19968608875656,22.0,-7.800313911243437,6
6,2026-06-08,LTKF098B,1,cluster_1,ADIDA6,1.2738095238095237,0.04010067177572072,0.8125000000000004,1.5210280373831777,1.9375,1.4090909090909092,1.25,0.9090909090909091,11.0,21.0,15.5,10.0,6
6,2026-06-08,LYC0201,1,cluster_1,ADIDA6,0.4603174603174603,0.999999970046711,0.18858002575438965,5.064175778047558,2.33112853275205,0.8476831028189273,-1.9122570655040996,-0.6953662056378543,22.0,6.7019434759672025,18.6490282620164,-15.298056524032797,6
6,2026-06-08,LYC0203,2,cluster_2,ADIDA6,0.2222222222222222,0.3217295830847902,0.9127429219083424,3.741174928333908,0.8313722062964239,3.3254888251856958,0.5251629417285653,2.100651766914261,2.0,6.201303533828522,6.6509776503713915,4.201303533828522,6
6,2026-06-08,NNB0002,1,cluster_1,ADIDA6,0.9206349206349206,0.999999970046711,0.2767482079721065,6.952410050275035,6.4006314748563815,,6.4006314748563815,,0.0,51.20505179885105,51.20505179885105,51.20505179885105,6
6,2026-06-08,NNBZL01,1,cluster_1,ADIDA6,1.6666666666666667,0.5809321819760159,0.09090908154562553,0.2999999719096036,0.4999999531826727,,0.4999999531826727,,0.0,3.9999996254613817,3.9999996254613817,3.9999996254613817,6
6,2026-06-08,QCCXC0004,1,cluster_1,ADIDA6,1.0,0.39923158044678264,0.03152591894146549,0.4217894840791722,0.4217894840791722,,0.4217894840791722,,0.0,3.3743158726333777,3.3743158726333777,3.3743158726333777,6
6,2026-06-08,QFDNZGJK001,1,cluster_1,ADIDA6,0.9523809523809523,0.4482132983322602,1.0037376640824323e-06,1.3999992973829298,1.333332664174219,,1.333332664174219,,0.0,10.666661313393751,10.666661313393751,10.666661313393751,6
6,2026-06-08,QFDNZGJK002,1,cluster_1,ADIDA6,1.5238095238095237,0.49804168474174026,1.0037376640824323e-06,0.65625241524133,1.000003680367741,,1.000003680367741,,0.0,8.000029442941928,8.000029442941928,8.000029442941928,6
6,2026-06-08,QFSJZ002-1,2,cluster_2,ADIDA6,0.14285714285714285,0.26860195258609276,0.13376564880518105,1.222307809531552,0.1746154013616503,,0.1746154013616503,,0.0,1.3969232108932024,1.3969232108932024,1.3969232108932024,6
6,2026-06-08,QFSJZ003,2,cluster_2,ADIDA6,0.14285714285714285,0.10365584666852334,0.9999999697002899,1.166666631317006,0.16666666161671514,,0.16666666161671514,,0.0,1.3333332929337212,1.3333332929337212,1.3333332929337212,6
6,2026-06-08,QFSJZ003-1,2,cluster_2,ADIDA6,0.4444444444444444,0.43149721853710743,0.38810344980066847,1.2330789210359903,0.5480350760159957,,0.5480350760159957,,0.0,4.384280608127965,4.384280608127965,4.384280608127965,6
6,2026-06-08,QFYF001,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,6
6,2026-06-08,RLHZHMV000AMDE,1,cluster_1,ADIDA6,3.2698412698412698,0.6285899171351111,0.8408130130921199,2.3358342855724445,7.637807346474977,1.9710470571548329,7.637807346474977,1.9710470571548329,31.0,92.10245877179982,61.10245877179982,61.10245877179982,6
6,2026-06-08,SKZ2FT01,0,low_information,ADIDA6,0.19047619047619047,0.6666666666666671,0.999999970046711,15.750000078627385,3.000000014976645,0.8571428614218985,-3.000000014976645,-0.8571428614218985,28.0,3.9999998801868437,24.00000011981316,-24.00000011981316,6
6,2026-06-08,SKZ3FT01,0,low_information,ADIDA6,0.7142857142857143,0.9999999663522785,0.999999970046711,6.125,4.375,0.8536585365853658,-2.45833341320877,-0.4796748123334185,41.0,21.333332694329837,35.0,-19.66666730567016,6
6,2026-06-08,SLT0003,2,cluster_2,ADIDA6,0.3968253968253968,0.14252630305116173,0.999999970046711,7.53647664134197e-16,2.990665333865861e-16,,2.990665333865861e-16,,0.0,2.392532267092689e-15,2.392532267092689e-15,2.392532267092689e-15,6
6,2026-06-08,SLT0004,2,cluster_2,ADIDA6,0.1111111111111111,0.999999970046711,0.7182595144474827,0.17067422488195105,0.01896380276466123,,0.01896380276466123,,0.0,0.15171042211728983,0.15171042211728983,0.15171042211728983,6
6,2026-06-08,TTNX0002,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,6
6,2026-06-08,XFTW0001,1,cluster_1,ADIDA6,0.8571428571428571,0.4171592503910738,0.999999970046711,4.2777776554685145,3.666666561830155,,3.666666561830155,,0.0,29.33333249464124,29.33333249464124,29.33333249464124,6
6,2026-06-08,XGX9992,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,6
6,2026-06-08,XGX9993,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,6
6,2026-06-08,XGX9994,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,6
6,2026-06-08,XGX9995,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,2.0,1.0,-2.0,-1.0,16.0,0.0,16.0,-16.0,6
6,2026-06-08,XGX99990,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,6
6,2026-06-08,XGX99991,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,6
6,2026-06-08,XGX99992,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,6
6,2026-06-08,XGX99993,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,6
6,2026-06-08,XHP0001,1,cluster_1,ADIDA6,7.619047619047619,0.14985333335615736,0.999999970046711,8.520312472152801,64.91666645449753,1.2918739592934831,18.416665817990133,0.3665008122983111,402.0,549.3333265439211,519.3333316359802,147.33332654392106,6
6,2026-06-08,XHZXCZP0001,1,cluster_1,ADIDA6,2.611111111111111,0.9078002601196391,0.999999970046711,2.1861702185016942,5.70833334830998,0.44336569695611494,-5.041666696619959,-0.39158576284426866,103.0,62.66666642704032,45.66666678647984,-40.333333572959674,6
6,2026-06-08,XHZXCZP0002,1,cluster_1,ADIDA6,0.4666666666666666,0.6524222000264783,0.9558383623158757,13.934857151752908,6.50293333748469,2.7380771947303955,6.50293333748469,2.7380771947303955,19.0,71.02346669987752,52.02346669987752,52.02346669987752,6
6,2026-06-08,XMJ0001,0,low_information,ADIDA6,1.0476190476190477,0.999999970046711,0.999999970046711,3.6590907994891015,3.8333332185123923,,3.8333332185123923,,0.0,30.66666574809914,30.66666574809914,30.66666574809914,6
6,2026-06-08,XMJ0004,1,cluster_1,ADIDA6,1.1428571428571428,0.999999970046711,0.999999970046711,4.338541695059889,4.95833336578273,0.6723163885807092,-2.70833346313092,-0.3672316560177519,59.0,37.33333229495265,39.66666692626184,-21.66666770504736,6
6,2026-06-08,XMSH0001,1,cluster_1,ADIDA6,3.619047619047619,0.6147700965666351,0.44186046511627913,0.6217105263157895,2.25,0.45,-0.666666666666667,-0.1333333333333334,40.0,34.666666666666664,18.0,-5.333333333333336,6
6,2026-06-08,XXGP0002,1,cluster_1,ADIDA6,1.619047619047619,0.8809772122248185,0.999999970046711,2.676470585151865,4.333333328341115,,4.333333328341115,,0.0,34.66666662672892,34.66666662672892,34.66666662672892,6
6,2026-06-08,XYJ0001,1,cluster_1,ADIDA6,1.4285714285714286,0.999999970046711,1.0037376640824323e-06,1.9541658469483971,2.7916654956405673,0.9710140854401973,-2.5416619825622693,-0.8840563417607893,23.0,2.666704139501846,22.33332396512454,-20.333295860498154,6
6,2026-06-08,XYMGPD0001,1,cluster_1,ADIDA6,0.9047619047619048,0.9615902747749006,0.999999970046711,0.41447370628137215,0.3750000199688605,1.0000000532502946,-0.37499996006227904,-0.9999998934994108,3.0,3.1950176804982023e-07,3.000000159750884,-2.9999996804982323,6
6,2026-06-08,XYMGPD0002,1,cluster_1,ADIDA6,0.8571428571428571,0.45073825615791047,0.5555555555555556,1.3611111111111114,1.1666666666666667,,1.1666666666666667,,0.0,9.333333333333334,9.333333333333334,9.333333333333334,6
6,2026-06-08,XYMLRY00001,1,cluster_1,ADIDA6,0.9523809523809523,0.16013654215419715,1.0037376640824323e-06,0.8312499560863891,0.79166662484418,0.79166662484418,-0.16666649937672018,-0.16666649937672018,8.0,6.666668004986239,6.33333299875344,-1.3333319950137614,6
6,2026-06-08,XYMZD0017,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,3.0,1.0,-3.0,-1.0,24.0,0.0,24.0,-24.0,6
6,2026-06-08,XYMZG0016,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,4.625,1.0,-4.625,-1.0,37.0,0.0,37.0,-37.0,6
6,2026-06-08,YDBZ001,1,cluster_1,ADIDA6,0.5555555555555556,0.8067980801295886,0.3006220038484181,1.8491963202123198,1.0273312890068445,1.3697750520091259,0.3046625780136887,0.40621677068491824,6.0,8.43730062410951,8.218650312054756,2.4373006241095094,6
6,2026-06-08,YDBZ002,1,cluster_1,ADIDA6,0.8809523809523809,0.6018454728732444,0.20874207132699318,1.5690090414724993,1.3822222508210114,,1.3822222508210114,,0.0,11.05777800656809,11.05777800656809,11.05777800656809,6
6,2026-06-08,YEC0009,1,cluster_1,ADIDA6,1.2380952380952381,0.999999970046711,0.11111110612973515,1.8846153899799434,2.333333339975168,,2.333333339975168,,0.0,18.666666719801345,18.666666719801345,18.666666719801345,6
6,2026-06-08,YJLZHMV000AMDE,1,cluster_1,ADIDA6,1.0158730158730158,0.24639594636106335,0.8682193794584445,1.162537500759543,1.1809904769620754,2.3619809539241508,1.1809904769620754,2.3619809539241508,4.0,13.447923815696603,9.447923815696603,9.447923815696603,6
6,2026-06-08,YXBLJ0001,2,cluster_2,ADIDA6,0.15873015873015872,0.2964839094235491,0.999999970046711,3.937499952823571,0.6249999925116779,1.6666666466978077,0.12499998502335581,0.3333332933956155,3.0,3.9999998801868464,4.999999940093423,0.9999998801868465,6
6,2026-06-08,ZBTZ0002,1,cluster_1,ADIDA6,0.6666666666666666,0.01278403032901883,0.06384650707834609,0.5533768956655747,0.36891793044371646,,0.36891793044371646,,0.0,2.9513434435497317,2.9513434435497317,2.9513434435497317,6
6,2026-06-08,ZBTZ0003,2,cluster_2,ADIDA6,0.1746031746031746,0.03794267774876288,0.1711504465419692,1.2914895535823097,0.225498176022308,,0.225498176022308,,0.0,1.803985408178464,1.803985408178464,1.803985408178464,6
6,2026-06-08,ZTD0001,2,cluster_2,ADIDA6,0.2857142857142857,0.6172616446976076,0.3774080761070459,9.802077976745599,2.8005937076415997,0.7001484269103999,-2.734124943522133,-0.6835312358805332,32.0,10.127000451822935,22.404749661132797,-21.872999548177063,6
6,2026-06-08,ZTD0003,1,cluster_1,ADIDA6,0.3968253968253968,0.8901542550546835,0.47458619415822423,2.7244015867708646,1.0811117407820892,1.7297787852513427,1.0811117407820892,1.7297787852513427,5.0,13.648893926256713,8.648893926256713,8.648893926256713,6
6,2026-06-08,ZTD0004,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,6
6,2026-06-08,xgx0013,0,low_information,ADIDA6,0.47619047619047616,0.05962358429385512,0.999999970046711,3.2375000157254767,1.541666674154989,0.8222222262159941,-1.2083333483099779,-0.6444444524319882,15.0,5.333333213520176,12.333333393239911,-9.666666786479823,6
6,2026-06-08,xgx0014,1,cluster_1,ADIDA6,2.0952380952380953,0.14107697336041405,0.999999970046711,0.815340908495247,1.7083333320852796,0.6833333328341118,-1.3333333283411184,-0.5333333313364473,20.0,9.333333373271055,13.666666656682237,-10.666666626728947,6
6,2026-06-08,xgx0015,1,cluster_1,ADIDA6,2.0476190476190474,0.15452720571211792,0.999999970046711,0.8546511573050665,1.7499999887675168,0.6666666623876255,-1.4583333183566891,-0.5555555498501673,21.0,9.333333453146489,13.999999910140135,-11.666666546853513,6
6,2026-06-08,xgx0016,1,cluster_1,ADIDA6,1.7619047619047619,0.21432599977852987,0.999999970046711,1.84459457192724,3.24999996006228,0.8666666560166081,-3.24999996006228,-0.8666666560166081,30.0,4.0000003195017575,25.99999968049824,-25.99999968049824,6
6,2026-06-08,xymzd0015,1,cluster_1,ADIDA6,1.1904761904761905,0.999999970046711,0.999999970046711,2.6949999916130785,3.208333323348903,0.5460992890806643,-3.208333323348903,-0.5460992890806643,47.0,21.333333413208774,25.666666586791223,-25.666666586791223,6
6,2026-06-08,xymzd0016,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,6
6,2026-06-08,zxy0002,0,low_information,ADIDA6,0.09523809523809523,1.0037376640824323e-06,0.999999970046711,5.25,0.5,1.0,-0.3333333383255481,-0.6666666766510962,4.0,1.3333332933956148,4.0,-2.666666706604385,6
1,2025-09-01,BLJZ0001,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,8
1,2025-09-01,BLP0001,0,low_information,ADIDA8,0.4186046511627907,0.15392894057838333,0.999999970046711,17.916666666666664,7.5,1.0,-7.5,-1.0,60.0,0.0,60.0,-60.0,8
1,2025-09-01,BLP0002,0,low_information,ADIDA8,0.06976744186046512,0.30482971572722395,0.999999970046711,26.875,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,8
1,2025-09-01,BLP0003,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,8
1,2025-09-01,BLP0004,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,8
1,2025-09-01,CBJZ0001,0,low_information,ADIDA8,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,5.395068283455772e-06,1.254667042664133e-07,,1.254667042664133e-07,,0.0,1.0037336341313065e-06,1.0037336341313065e-06,1.0037336341313065e-06,8
1,2025-09-01,CLSSLT0003,2,cluster_2,ADIDA8,0.16279069767441862,0.8945959352431475,0.3787946911076867,3.6976923647865343,0.6019499198489707,1.605199786263922,0.07889983969794145,0.2103995725278439,3.0,3.6311987175835316,4.815599358791766,0.6311987175835316,8
1,2025-09-01,CLSSLT0006,2,cluster_2,ADIDA8,0.18604651162790697,0.31766812023556834,0.999999970046711,5.375,1.0,1.0,-0.8750000037441611,-0.8750000037441611,8.0,0.999999970046711,8.0,-7.000000029953289,8
1,2025-09-01,CWW0002,1,cluster_1,ADIDA8,0.5348837209302325,0.999999970046711,0.999999970046711,14.48913043478261,7.75,1.0,-7.75,-1.0,62.0,0.0,62.0,-62.0,8
1,2025-09-01,DGNTYBV001AMDE,0,low_information,ADIDA8,0.046511627906976744,0.016381424479879763,1.0037376640824323e-06,5.395079113938552e-06,2.509339122762117e-07,,2.509339122762117e-07,,0.0,2.0074712982096937e-06,2.0074712982096937e-06,2.0074712982096937e-06,8
1,2025-09-01,DHZXCZP0001,1,cluster_1,ADIDA8,0.36046511627906974,0.5735570421407229,0.999999970046711,3.8145161290322585,1.375,0.5789473684210527,-7.113906130840064e-08,-2.995328897195817e-08,19.0,18.99999943088751,11.0,-5.691124904672051e-07,8
1,2025-09-01,DRMJJ0020,2,cluster_2,ADIDA8,0.09302325581395349,0.2893853310418987,0.999999970046711,20.15625,1.875,1.0,-1.875,-1.0,15.0,0.0,15.0,-15.0,8
1,2025-09-01,DRMJJ0021,2,cluster_2,ADIDA8,0.16279069767441862,0.6827646992216674,0.999999970046711,4.607142719143775,0.7499999775350332,,0.7499999775350332,,0.0,5.999999820280266,5.999999820280266,5.999999820280266,8
1,2025-09-01,DRMJJ0022,1,cluster_1,ADIDA8,0.29069767441860467,0.15662440574732775,0.999999970046711,6.019999974240169,1.7499999925116771,1.7499999925116771,0.49999998502335447,0.49999998502335447,8.0,11.999999880186836,13.999999940093417,3.9999998801868357,8
1,2025-09-01,DRMJJ0023,1,cluster_1,ADIDA8,0.4069767441860465,0.3543273104633113,0.3636363636363636,8.907142857142857,3.625,0.8787878787878788,-3.125,-0.7575757575757576,33.0,8.0,29.0,-25.0,8
1,2025-09-01,DRMJJ0024,0,low_information,ADIDA8,0.046511627906976744,0.024976184026298014,0.999999970046711,2.687499999999998,0.12499999999999989,,0.12499999999999989,,0.0,0.9999999999999991,0.9999999999999991,0.9999999999999991,8
1,2025-09-01,DRMJJ0025,2,cluster_2,ADIDA8,0.20930232558139536,0.4453989781644892,0.999999970046711,7.763888674223651,1.6249999550700664,,1.6249999550700664,,0.0,12.999999640560532,12.999999640560532,12.999999640560532,8
1,2025-09-01,DRMJJ0026,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,8
1,2025-09-01,DRMJJ0027,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,8
1,2025-09-01,ETZP0003,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,8
1,2025-09-01,ETZP0004,2,cluster_2,ADIDA8,0.2558139534883721,0.19928091158835884,0.999999970046711,4.886363691249635,1.2500000140406042,0.6250000070203021,-1.0000000187208058,-0.5000000093604029,16.0,7.999999850233553,10.000000112324834,-8.000000149766446,8
1,2025-09-01,FDBLHP0001,2,cluster_2,ADIDA8,0.18604651162790697,0.9467974486208701,0.999999970046711,4.03125,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,8
1,2025-09-01,FDBLP0001,1,cluster_1,ADIDA8,0.6976744186046512,0.999999970046711,0.999999970046711,3.9416664734679525,2.7499998652101993,1.0476189962705522,2.7499998652101993,1.0476189962705522,21.0,42.999998921681595,21.999998921681595,21.999998921681595,8
1,2025-09-01,FRC0002,1,cluster_1,ADIDA8,0.46511627906976744,0.999999970046711,0.09047282436985754,0.9577967904645154,0.4454868792858211,,0.4454868792858211,,0.0,3.5638950342865687,3.5638950342865687,3.5638950342865687,8
1,2025-09-01,FRC0003,1,cluster_1,ADIDA8,0.6976744186046512,0.5612465588062011,0.2836074249606905,1.1600727846153756,0.8093531055456109,2.1582749481216292,0.4937062110912218,1.3165498962432582,3.0,6.9496496887297745,6.474824844364887,3.9496496887297745,8
1,2025-09-01,FRC0010,2,cluster_2,ADIDA8,0.16279069767441862,0.11423834611285523,0.4582812981341466,0.3984593463730128,0.06486547499095557,,0.06486547499095557,,0.0,0.5189237999276446,0.5189237999276446,0.5189237999276446,8
1,2025-09-01,FRC0011,0,low_information,ADIDA8,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,5.395057452994735e-06,1.2546645239522639e-07,,1.2546645239522639e-07,,0.0,1.003731619161811e-06,1.003731619161811e-06,1.003731619161811e-06,8
1,2025-09-01,FRH0001,1,cluster_1,ADIDA8,1.044186046511628,0.46190876761142746,0.999999970046711,2.255487698120816e-15,2.3551487824563873e-15,,2.3551487824563873e-15,,0.0,1.8841190259651098e-14,1.8841190259651098e-14,1.8841190259651098e-14,8
1,2025-09-01,FRH0002,1,cluster_1,ADIDA8,0.9767441860465116,0.2658683667371615,0.999999970046711,1.2630219942709247e-15,1.2336493897529962e-15,,1.2336493897529962e-15,,0.0,9.86919511802397e-15,9.86919511802397e-15,9.86919511802397e-15,8
1,2025-09-01,FRH0003,1,cluster_1,ADIDA8,1.6046511627906976,0.45385099259137185,0.999999970046711,0.07789855072463985,0.12500000000000347,,0.12500000000000347,,0.0,1.0000000000000278,1.0000000000000278,1.0000000000000278,8
1,2025-09-01,FRH0004,1,cluster_1,ADIDA8,0.6511627906976745,0.47680741522145365,0.999999970046711,5.158867528337322e-24,3.359262576591745e-24,,3.359262576591745e-24,,0.0,2.687410061273396e-23,2.687410061273396e-23,2.687410061273396e-23,8
1,2025-09-01,FRH0012,0,low_information,ADIDA8,0.09302325581395349,0.005068216930937489,0.05749399494505403,0.23334296444999925,0.021706322274418533,,0.021706322274418533,,0.0,0.17365057819534827,0.17365057819534827,0.17365057819534827,8
1,2025-09-01,FRH0028,1,cluster_1,ADIDA8,0.6046511627906976,0.19690259711636848,0.4806192282678852,0.9249769385098442,0.559288381424557,1.4914356837988185,0.3621535256982277,0.9657427351952738,3.0,5.897228205585821,4.474307051396456,2.8972282055858214,8
1,2025-09-01,FRH0029,1,cluster_1,ADIDA8,0.5581395348837209,0.21409321471591203,0.999999970046711,0.44791670691639873,0.2500000224649667,1.0000000898598669,-0.24999995507006656,-0.9999998202802662,2.0,3.594394675232591e-07,2.0000001797197338,-1.9999996405605325,8
1,2025-09-01,FRH0031,2,cluster_2,ADIDA8,0.2558139534883721,0.038009232664359384,0.24754034879223186,0.5737767255870891,0.14678009259204608,,0.14678009259204608,,0.0,1.1742407407363686,1.1742407407363686,1.1742407407363686,8
