horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
60_day_proxy,9,63,1,2025-07-21,QCCXC0005,1,relative_active_persistent,44.0,1,81,0.7777777777777778,9,4,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QCCXC0007,1,relative_active_persistent,48.0,1,81,1.0,9,4,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QCSSXC0004,0,low_information,0.0,0,81,0.0,9,2,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,QCSSXC0005,2,low_frequency_sparse,44.0,1,81,0.5555555555555556,9,4,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QCSSXC0006,2,low_frequency_sparse,33.0,1,81,0.6666666666666666,9,4,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QCXDS001,1,relative_active_persistent,0.0,0,81,0.1111111111111111,9,4,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,QCXXC0001,2,low_frequency_sparse,5.0,1,81,0.5555555555555556,9,4,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QCXXC0002,2,low_frequency_sparse,0.0,0,81,0.1111111111111111,9,4,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,QFSJZ001-1,0,low_information,17.0,1,81,0.4444444444444444,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QFSJZ002-1,0,low_information,10.0,1,81,0.2222222222222222,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QFSJZ003,0,low_information,5.0,1,81,0.1111111111111111,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QFSJZ003-1,0,low_information,11.0,1,81,0.1111111111111111,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,QYGZIPJ,0,low_information,1.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,RLHZHMV000AMDE,1,relative_active_persistent,45.0,1,81,1.0,9,6,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,SLT0001,0,low_information,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,SLT0003,2,low_frequency_sparse,5.0,1,81,0.2222222222222222,9,2,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,SLT0004,0,low_information,0.0,0,81,0.1111111111111111,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,SPH0001,0,low_information,7.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,SRPDZS0001,0,low_information,1.0,1,81,0.3333333333333333,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,SRPDZS0002,2,low_frequency_sparse,0.0,0,81,0.5555555555555556,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,WSJZS0002,0,low_information,0.0,0,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,WSJZS0004,0,low_information,1.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,XHP0001,0,low_information,62.0,1,81,0.4444444444444444,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,XHZXCZP0001,1,relative_active_persistent,119.0,1,81,1.0,9,5,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,XHZXCZP0002,0,low_information,1.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YBB0001,0,low_information,28.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YDBZ001,2,low_frequency_sparse,34.0,1,81,0.0,9,3,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YDBZ002,1,relative_active_persistent,36.0,1,81,0.0,9,4,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YDBZLV0001AMDE,2,low_frequency_sparse,0.0,0,81,0.0,9,3,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YDBZWV0001AMDE,2,low_frequency_sparse,0.0,0,81,0.0,9,3,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YJL0002,0,low_information,1.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YJLZHMV000AMDE,1,relative_active_persistent,9.0,1,81,0.8888888888888888,9,6,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YJX0022,0,low_information,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YJX0023,0,low_information,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YJX0024,2,low_frequency_sparse,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YJX0025,0,low_information,2.0,1,81,0.1111111111111111,9,2,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,YKLLW0004,0,low_information,0.0,0,81,0.1111111111111111,9,2,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YKLLW0005,1,relative_active_persistent,0.0,0,81,0.4444444444444444,9,2,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YKLLW0006,0,low_information,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,YXBLJ0001,0,low_information,0.0,0,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZBTZ0002,0,low_information,1.0,1,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,ZBTZ0003,0,low_information,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZJJSJBV001AMDE,2,low_frequency_sparse,6.0,1,81,0.1111111111111111,9,5,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,ZJJSJSV001AMDE,1,relative_active_persistent,0.0,0,81,0.0,9,4,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZJJYZBV001AMDE,1,relative_active_persistent,21.0,1,81,0.1111111111111111,9,6,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,1,2025-07-21,ZJJYZSJBV1AMDE,2,low_frequency_sparse,0.0,0,81,0.0,9,4,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZJJYZSJSV1AMDE,1,relative_active_persistent,0.0,0,81,0.0,9,1,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZJJYZSJSV2AMDE,2,low_frequency_sparse,0.0,0,81,0.0,9,3,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZTD0001,0,low_information,0.0,0,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.0702023522536343,0.3078266385442483
60_day_proxy,9,63,1,2025-07-21,ZTD0003,0,low_information,4.0,1,81,0.0,9,0,0.26495726495726496,Overall_block_frequency,0.5402878223391044,1.3281867303126098
60_day_proxy,9,63,2,2025-09-22,BLJZ0001,0,low_information,7.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,BLP0001,1,relative_active_persistent,56.0,1,90,0.5555555555555556,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,BLP0002,2,low_frequency_sparse,27.0,1,90,0.5555555555555556,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,BLP0003,0,low_information,4.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,BLP0004,0,low_information,2.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,CBJZ0001,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,CLSSLT0003,2,low_frequency_sparse,5.0,1,90,0.1111111111111111,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,CLSSLT0006,2,low_frequency_sparse,12.0,1,90,0.5555555555555556,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,CWW0002,1,relative_active_persistent,66.0,1,90,0.6666666666666666,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,DGNTYBV001AMDE,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,DHZXCZP0001,1,relative_active_persistent,12.0,1,90,1.0,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,DRMJJ0020,2,low_frequency_sparse,13.0,1,90,0.6666666666666666,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,DRMJJ0021,2,low_frequency_sparse,0.0,0,90,0.3333333333333333,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,DRMJJ0022,1,relative_active_persistent,0.0,0,90,0.8888888888888888,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,DRMJJ0023,1,relative_active_persistent,60.0,1,90,1.0,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,DRMJJ0024,0,low_information,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,DRMJJ0025,2,low_frequency_sparse,0.0,0,90,0.2222222222222222,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,DRMJJ0026,0,low_information,14.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,DRMJJ0027,0,low_information,7.0,1,90,0.2222222222222222,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,ETZP0003,0,low_information,18.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,ETZP0004,2,low_frequency_sparse,18.0,1,90,0.7777777777777778,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FDBLHP0001,2,low_frequency_sparse,11.0,1,90,0.5555555555555556,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FDBLP0001,1,relative_active_persistent,13.0,1,90,0.8888888888888888,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRC0002,1,relative_active_persistent,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRC0003,1,relative_active_persistent,0.0,0,90,0.7777777777777778,10,7,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRC0010,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRC0011,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0001,1,relative_active_persistent,0.0,0,90,0.0,10,6,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0002,1,relative_active_persistent,0.0,0,90,0.0,10,6,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0003,1,relative_active_persistent,1.0,1,90,0.0,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0004,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0012,0,low_information,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0028,2,low_frequency_sparse,2.0,1,90,0.1111111111111111,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0029,2,low_frequency_sparse,3.0,1,90,0.0,10,6,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0031,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0033,1,relative_active_persistent,32.0,1,90,1.0,10,9,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0034,2,low_frequency_sparse,10.0,1,90,0.5555555555555556,10,9,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0035,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0036,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0037,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0040,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0042,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0043,2,low_frequency_sparse,3.0,1,90,0.2222222222222222,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0044,2,low_frequency_sparse,5.0,1,90,0.2222222222222222,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0045,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0046,2,low_frequency_sparse,14.0,1,90,0.6666666666666666,10,8,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0047,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0048,1,relative_active_persistent,50.0,1,90,1.0,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0049,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0050,2,low_frequency_sparse,37.0,1,90,0.5555555555555556,10,8,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0051,1,relative_active_persistent,31.0,1,90,1.0,10,8,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0052,0,low_information,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0056,1,relative_active_persistent,103.0,1,90,1.0,10,8,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0056-1,0,low_information,1.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0058,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRH0059,1,relative_active_persistent,20.0,1,90,0.3333333333333333,10,8,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0064,1,relative_active_persistent,30.0,1,90,0.5555555555555556,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0065,2,low_frequency_sparse,5.0,1,90,0.5555555555555556,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRH0068,0,low_information,14.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRW00011,2,low_frequency_sparse,0.0,0,90,0.1111111111111111,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0005,1,relative_active_persistent,30.0,1,90,1.0,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRW0006,1,relative_active_persistent,96.0,1,90,1.0,10,8,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRW0007,0,low_information,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0008,0,low_information,0.0,0,90,0.3333333333333333,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0009,2,low_frequency_sparse,4.0,1,90,0.1111111111111111,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRW0011,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0013,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0014,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0015,1,relative_active_persistent,0.0,0,90,0.0,10,5,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0016,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0017,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0020,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0021,0,low_information,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0022,0,low_information,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FRW0023,2,low_frequency_sparse,1.0,1,90,0.2222222222222222,10,6,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FRW0024,0,low_information,24.0,1,90,0.3333333333333333,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FSTBY001,0,low_information,0.0,0,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FZGLS0001,0,low_information,0.0,0,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FZGLS0002,0,low_information,1.0,1,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FZLRICBHP0001,2,low_frequency_sparse,2.0,1,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FZLRJ0001,2,low_frequency_sparse,3.0,1,90,0.3333333333333333,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FZLRJ0001double,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,FZLRJ0002,1,relative_active_persistent,6.0,1,90,0.7777777777777778,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,FZLRJ0002double,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,GJMJSLW001,1,relative_active_persistent,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,GJMJSW001,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,GJMJWJX001,1,relative_active_persistent,217.0,1,90,1.0,10,6,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,GJMJWJXW001,1,relative_active_persistent,431.0,1,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,GJMUSDW001,0,low_information,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,HLGKSLT0001,2,low_frequency_sparse,43.0,1,90,0.8888888888888888,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,HSAKSLT0001,2,low_frequency_sparse,0.0,0,90,0.2222222222222222,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,HWZDSKL0001,1,relative_active_persistent,0.0,0,90,0.6666666666666666,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,HWZDSKL0002,2,low_frequency_sparse,2.0,1,90,0.1111111111111111,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,HZSN0001,1,relative_active_persistent,27.0,1,90,0.7777777777777778,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ00011,2,low_frequency_sparse,23.0,1,90,0.6666666666666666,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ00012,1,relative_active_persistent,36.0,1,90,0.8888888888888888,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0002,1,relative_active_persistent,68.0,1,90,1.0,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0003,1,relative_active_persistent,141.0,1,90,1.0,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
