horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,4,2026-05-11,LTKF098B,1,relative_active_persistent,10.0,1,18,18,4,4,profile_leave_one_out,profile_leave_one_out,0.8743416102332581,ProfileShrink_L8,0.01579003091877043,0.1342841213013888
30_day_proxy,4,28,4,2026-05-11,LYC0201,2,low_frequency_sparse,30.0,1,123,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5160525748761043,ProfileShrink_L8,0.23420511028404858,0.66154662939616
30_day_proxy,4,28,4,2026-05-11,LYC0203,2,low_frequency_sparse,7.0,1,123,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5628097392803275,ProfileShrink_L8,0.19113532406813522,0.5748136488448541
30_day_proxy,4,28,4,2026-05-11,NNB0002,1,relative_active_persistent,0.0,0,123,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7859043275234837,ProfileShrink_L8,0.6176456120201391,1.5413322962179787
30_day_proxy,4,28,4,2026-05-11,NNBZL01,1,relative_active_persistent,1.0,1,18,18,4,2,profile_leave_one_out,profile_leave_one_out,0.7091798344620015,ProfileShrink_L8,0.08457636868354886,0.3436461393910795
30_day_proxy,4,28,4,2026-05-11,QCCXC0004,1,relative_active_persistent,0.0,0,123,52,13,1,profile_leave_one_out,profile_leave_one_out,0.36124233045555737,ProfileShrink_L8,0.13049602131296212,0.4482301304217205
30_day_proxy,4,28,4,2026-05-11,QFDNZGJK001,1,relative_active_persistent,0.0,0,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.6268850414524404,1.5690674871244987
30_day_proxy,4,28,4,2026-05-11,QFDNZGJK002,1,relative_active_persistent,0.0,0,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.6268850414524404,1.5690674871244987
30_day_proxy,4,28,4,2026-05-11,QFSJZ002-1,2,low_frequency_sparse,0.0,0,123,52,13,6,profile_leave_one_out,profile_leave_one_out,0.46929541047188106,ProfileShrink_L8,0.22023818228997133,0.6335497411206379
30_day_proxy,4,28,4,2026-05-11,QFSJZ003,2,low_frequency_sparse,1.0,1,123,52,13,6,profile_leave_one_out,profile_leave_one_out,0.46929541047188106,ProfileShrink_L8,0.2816473613462092,0.7565228357482701
30_day_proxy,4,28,4,2026-05-11,QFSJZ003-1,2,low_frequency_sparse,0.0,0,123,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5628097392803275,ProfileShrink_L8,0.31675480262879024,0.8273867994153611
30_day_proxy,4,28,4,2026-05-11,QFYF001,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,RLHZHMV000AMDE,1,relative_active_persistent,37.0,1,123,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9274583265461258,ProfileShrink_L8,0.005262294387488515,0.07530741645754536
30_day_proxy,4,28,4,2026-05-11,SKZ2FT01,0,low_information,5.0,1,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.8791872976438991,2.7749896837773194
30_day_proxy,4,28,4,2026-05-11,SKZ3FT01,0,low_information,19.0,1,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.8791872976438991,2.7749896837773194
30_day_proxy,4,28,4,2026-05-11,SLT0003,2,low_frequency_sparse,0.0,0,123,52,13,10,profile_leave_one_out,profile_leave_one_out,0.656324068088774,ProfileShrink_L8,0.4307612823525976,1.0680561240222308
30_day_proxy,4,28,4,2026-05-11,SLT0004,2,low_frequency_sparse,0.0,0,123,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3757810816634346,ProfileShrink_L8,0.1412114213361409,0.4712541414718254
30_day_proxy,4,28,4,2026-05-11,TTNX0002,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XFTW0001,0,low_information,15.0,1,18,18,4,1,profile_leave_one_out,profile_leave_one_out,0.14088729016786572,ProfileShrink_L8,0.7380746481951129,1.959795068774533
30_day_proxy,4,28,4,2026-05-11,XGX9992,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX9993,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX9994,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX9995,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX99990,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX99991,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX99992,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XGX99993,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XHP0001,1,relative_active_persistent,197.0,1,123,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7859043275234837,ProfileShrink_L8,0.045836956973171736,0.24092021466953306
30_day_proxy,4,28,4,2026-05-11,XHZXCZP0001,1,relative_active_persistent,26.0,1,123,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9274583265461258,ProfileShrink_L8,0.005262294387488515,0.07530741645754536
30_day_proxy,4,28,4,2026-05-11,XHZXCZP0002,1,relative_active_persistent,31.0,1,123,52,13,9,profile_leave_one_out,profile_leave_one_out,0.738719661182603,ProfileShrink_L8,0.06826741545253376,0.3028367788782594
30_day_proxy,4,28,4,2026-05-11,XMJ0001,0,low_information,0.0,0,18,18,4,1,profile_leave_one_out,profile_leave_one_out,0.14088729016786572,ProfileShrink_L8,0.019849228530844393,0.15185515509052022
30_day_proxy,4,28,4,2026-05-11,XMJ0004,1,relative_active_persistent,0.0,0,18,18,4,2,profile_leave_one_out,profile_leave_one_out,0.7091798344620015,ProfileShrink_L8,0.5029360376075519,1.2350501906857687
30_day_proxy,4,28,4,2026-05-11,XMSH0001,1,relative_active_persistent,27.0,1,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.043363596757180954,0.2334960510625654
30_day_proxy,4,28,4,2026-05-11,XXGP0002,1,relative_active_persistent,0.0,0,18,18,4,2,profile_leave_one_out,profile_leave_one_out,0.7091798344620015,ProfileShrink_L8,0.5029360376075519,1.2350501906857687
30_day_proxy,4,28,4,2026-05-11,XYJ0001,1,relative_active_persistent,0.0,0,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.6268850414524404,1.5690674871244987
30_day_proxy,4,28,4,2026-05-11,XYMGPD0001,1,relative_active_persistent,1.0,1,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.043363596757180954,0.2334960510625654
30_day_proxy,4,28,4,2026-05-11,XYMGPD0002,1,relative_active_persistent,0.0,0,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.6268850414524404,1.5690674871244987
30_day_proxy,4,28,4,2026-05-11,XYMLRY00001,1,relative_active_persistent,5.0,1,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.043363596757180954,0.2334960510625654
30_day_proxy,4,28,4,2026-05-11,XYMZD0017,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,XYMZG0016,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,YDBZ001,1,relative_active_persistent,0.0,0,123,52,13,9,profile_leave_one_out,profile_leave_one_out,0.738719661182603,ProfileShrink_L8,0.5457067378177398,1.3421613530010366
30_day_proxy,4,28,4,2026-05-11,YDBZ002,1,relative_active_persistent,0.0,0,123,52,13,9,profile_leave_one_out,profile_leave_one_out,0.738719661182603,ProfileShrink_L8,0.5457067378177398,1.3421613530010366
30_day_proxy,4,28,4,2026-05-11,YEC0009,1,relative_active_persistent,1.0,1,18,18,4,3,profile_leave_one_out,profile_leave_one_out,0.7917607223476297,ProfileShrink_L8,0.043363596757180954,0.2334960510625654
30_day_proxy,4,28,4,2026-05-11,YJLZHMV000AMDE,1,relative_active_persistent,4.0,1,123,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8802736602052451,ProfileShrink_L8,0.014334396440649108,0.12752244234740692
30_day_proxy,4,28,4,2026-05-11,YXBLJ0001,2,low_frequency_sparse,3.0,1,123,52,13,5,profile_leave_one_out,profile_leave_one_out,0.42253824606765783,ProfileShrink_L8,0.33346207725461685,0.8614753130448295
30_day_proxy,4,28,4,2026-05-11,ZBTZ0002,1,relative_active_persistent,0.0,0,123,52,13,5,profile_leave_one_out,profile_leave_one_out,0.5499809958190802,ProfileShrink_L8,0.30247909576214715,0.7984654655963418
30_day_proxy,4,28,4,2026-05-11,ZBTZ0003,2,low_frequency_sparse,0.0,0,123,52,13,6,profile_leave_one_out,profile_leave_one_out,0.46929541047188106,ProfileShrink_L8,0.22023818228997133,0.6335497411206379
30_day_proxy,4,28,4,2026-05-11,ZTD0001,2,low_frequency_sparse,14.0,1,123,52,13,4,profile_leave_one_out,profile_leave_one_out,0.3757810816634346,ProfileShrink_L8,0.3896492580092717,0.9787485347722509
30_day_proxy,4,28,4,2026-05-11,ZTD0003,1,relative_active_persistent,3.0,1,123,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7859043275234837,ProfileShrink_L8,0.045836956973171736,0.24092021466953306
30_day_proxy,4,28,4,2026-05-11,ZTD0004,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,xgx0013,0,low_information,4.0,1,18,18,4,1,profile_leave_one_out,profile_leave_one_out,0.14088729016786572,ProfileShrink_L8,0.7380746481951129,1.959795068774533
30_day_proxy,4,28,4,2026-05-11,xgx0014,1,relative_active_persistent,8.0,1,18,18,4,4,profile_leave_one_out,profile_leave_one_out,0.8743416102332581,ProfileShrink_L8,0.01579003091877043,0.1342841213013888
30_day_proxy,4,28,4,2026-05-11,xgx0015,1,relative_active_persistent,13.0,1,18,18,4,4,profile_leave_one_out,profile_leave_one_out,0.8743416102332581,ProfileShrink_L8,0.01579003091877043,0.1342841213013888
30_day_proxy,4,28,4,2026-05-11,xgx0016,1,relative_active_persistent,8.0,1,18,18,4,4,profile_leave_one_out,profile_leave_one_out,0.8743416102332581,ProfileShrink_L8,0.01579003091877043,0.1342841213013888
30_day_proxy,4,28,4,2026-05-11,xymzd0015,1,relative_active_persistent,7.0,1,18,18,4,2,profile_leave_one_out,profile_leave_one_out,0.7091798344620015,ProfileShrink_L8,0.08457636868354886,0.3436461393910795
30_day_proxy,4,28,4,2026-05-11,xymzd0016,0,low_information,0.0,0,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.0038875374520527463,0.06437866181343574
30_day_proxy,4,28,4,2026-05-11,zxy0002,0,low_information,1.0,1,18,18,4,0,profile_leave_one_out,profile_leave_one_out,0.06235011990407674,ProfileShrink_L8,0.8791872976438991,2.7749896837773194
30_day_proxy,4,28,5,2026-06-08,BLP0001,1,relative_active_persistent,21.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,BLP0002,1,relative_active_persistent,11.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,BLP0003,2,low_frequency_sparse,4.0,1,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.528957528957529,ProfileShrink_L8,0.22188100952579712,0.6368471358714127
30_day_proxy,4,28,5,2026-06-08,BLP0004,2,low_frequency_sparse,0.0,0,127,52,13,3,profile_leave_one_out,profile_leave_one_out,0.3419133419133419,ProfileShrink_L8,0.11690473337834983,0.4184186571085556
30_day_proxy,4,28,5,2026-06-08,BLP0005,0,low_information,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.2965650701499758,ProfileShrink_L8,0.08795084083306007,0.3517799015883036
30_day_proxy,4,28,5,2026-06-08,BLP0007,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,CFSNT008,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,CLSSLT0003,2,low_frequency_sparse,1.0,1,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.528957528957529,ProfileShrink_L8,0.22188100952579712,0.6368471358714127
30_day_proxy,4,28,5,2026-06-08,CLSSLT0006,2,low_frequency_sparse,3.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.8095238095238095,ProfileShrink_L8,0.03628117913832199,0.2113090936672069
30_day_proxy,4,28,5,2026-06-08,CWW0002,1,relative_active_persistent,36.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,DHZXCZP0001,1,relative_active_persistent,4.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,DRMJJ0021,2,low_frequency_sparse,0.0,0,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.528957528957529,ProfileShrink_L8,0.27979606744085517,0.7528070169662813
30_day_proxy,4,28,5,2026-06-08,DRMJJ0022,1,relative_active_persistent,5.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,DRMJJ0023,1,relative_active_persistent,11.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,DRMJJ0025,2,low_frequency_sparse,2.0,1,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5757185757185758,ProfileShrink_L8,0.18001472699027393,0.55213632150413
30_day_proxy,4,28,5,2026-06-08,DRMJJ0026,2,low_frequency_sparse,0.0,0,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5757185757185758,ProfileShrink_L8,0.33145187842742546,0.8573583074130451
30_day_proxy,4,28,5,2026-06-08,DRMJJ0027,2,low_frequency_sparse,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38867438867438864,ProfileShrink_L8,0.15106778041140972,0.49212554633300615
30_day_proxy,4,28,5,2026-06-08,DRMJJ0038,2,low_frequency_sparse,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.5466303607896529,ProfileShrink_L8,0.29880475133702605,0.7910475056334882
30_day_proxy,4,28,5,2026-06-08,DRMJJ0039,2,low_frequency_sparse,0.0,0,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.6221919673247106,ProfileShrink_L8,0.38712284420339377,0.9733690624274426
30_day_proxy,4,28,5,2026-06-08,ETZP0003,1,relative_active_persistent,0.0,0,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.6440991490935998,ProfileShrink_L8,0.4148637138630993,1.0331030956107414
30_day_proxy,4,28,5,2026-06-08,ETZP0004,1,relative_active_persistent,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7384916230643201,ProfileShrink_L8,0.5453698773361739,1.3412889618193826
30_day_proxy,4,28,5,2026-06-08,FDBLHP0001,2,low_frequency_sparse,5.0,1,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.528957528957529,ProfileShrink_L8,0.22188100952579712,0.6368471358714127
30_day_proxy,4,28,5,2026-06-08,FDBLP0001,1,relative_active_persistent,10.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRC0003,1,relative_active_persistent,7.0,1,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6912953860789599,ProfileShrink_L8,0.09529853865613842,0.36918807032057116
30_day_proxy,4,28,5,2026-06-08,FRH0028,2,low_frequency_sparse,1.0,1,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.43543543543543545,ProfileShrink_L8,0.3187331475619763,0.8314087475598694
30_day_proxy,4,28,5,2026-06-08,FRH0033,1,relative_active_persistent,7.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRH0034,1,relative_active_persistent,0.0,0,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6912953860789599,ProfileShrink_L8,0.4778893108140582,1.1753704012914516
30_day_proxy,4,28,5,2026-06-08,FRH0043,2,low_frequency_sparse,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38867438867438864,ProfileShrink_L8,0.15106778041140972,0.49212554633300615
30_day_proxy,4,28,5,2026-06-08,FRH0044,2,low_frequency_sparse,0.0,0,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.6692406692406693,ProfileShrink_L8,0.4478830733656989,1.1063642654724277
30_day_proxy,4,28,5,2026-06-08,FRH0046,1,relative_active_persistent,14.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRH0048,1,relative_active_persistent,18.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRH0050,1,relative_active_persistent,0.0,0,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7856878600496803,ProfileShrink_L8,0.617305413429446,1.5403217287822477
30_day_proxy,4,28,5,2026-06-08,FRH0051,1,relative_active_persistent,12.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRH0056,1,relative_active_persistent,32.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRH0056-1,2,low_frequency_sparse,0.0,0,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.528957528957529,ProfileShrink_L8,0.27979606744085517,0.7528070169662813
30_day_proxy,4,28,5,2026-06-08,FRH0059,1,relative_active_persistent,6.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,FRH0064,1,relative_active_persistent,4.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,FRH0065,1,relative_active_persistent,2.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,FRH0068,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4821964821964822,ProfileShrink_L8,0.23251344744266236,0.6581594179382255
30_day_proxy,4,28,5,2026-06-08,FRW00023,0,low_information,2.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.15045960328979197,ProfileShrink_L8,0.7217188856425375,1.8940606475025341
30_day_proxy,4,28,5,2026-06-08,FRW0005,1,relative_active_persistent,14.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRW0006,1,relative_active_persistent,5.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,FRW0008,2,low_frequency_sparse,4.0,1,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38867438867438864,ProfileShrink_L8,0.37371900306263245,0.9450133329927779
30_day_proxy,4,28,5,2026-06-08,FRW0009,2,low_frequency_sparse,2.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.716001716001716,ProfileShrink_L8,0.08065502531396995,0.334072715373922
30_day_proxy,4,28,5,2026-06-08,FRW0015,1,relative_active_persistent,33.0,1,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.5497066751228794,ProfileShrink_L8,0.20276407842889208,0.5983704609786277
30_day_proxy,4,28,5,2026-06-08,FRW0024,1,relative_active_persistent,5.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7856878600496803,ProfileShrink_L8,0.045929693330085425,0.24119569004652208
30_day_proxy,4,28,5,2026-06-08,FRW0025,0,low_information,5.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.15045960328979197,ProfileShrink_L8,0.7217188856425375,1.8940606475025341
30_day_proxy,4,28,5,2026-06-08,FSTBY001,0,low_information,2.0,1,127,52,13,2,profile_leave_one_out,profile_leave_one_out,0.14064963733837907,ProfileShrink_L8,0.7384830458066594,1.9614833225182833
30_day_proxy,4,28,5,2026-06-08,FZGLS0001,2,low_frequency_sparse,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38867438867438864,ProfileShrink_L8,0.15106778041140972,0.49212554633300615
30_day_proxy,4,28,5,2026-06-08,FZGLS0002,2,low_frequency_sparse,0.0,0,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.43543543543543545,ProfileShrink_L8,0.18960401843284727,0.5717005271504947
30_day_proxy,4,28,5,2026-06-08,FZLRICBHP0001,1,relative_active_persistent,7.0,1,127,52,13,3,profile_leave_one_out,profile_leave_one_out,0.45531420115215904,ProfileShrink_L8,0.29668261946651064,0.7867675463697308
30_day_proxy,4,28,5,2026-06-08,FZLRJ0001,1,relative_active_persistent,4.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,FZLRJ0001double,0,low_information,1.0,1,127,52,13,2,profile_leave_one_out,profile_leave_one_out,0.14064963733837907,ProfileShrink_L8,0.7384830458066594,1.9614833225182833
30_day_proxy,4,28,5,2026-06-08,FZLRJ0002,1,relative_active_persistent,42.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,FZLRJ0002double,2,low_frequency_sparse,1.0,1,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38867438867438864,ProfileShrink_L8,0.37371900306263245,0.9450133329927779
30_day_proxy,4,28,5,2026-06-08,FZLRJ0005,0,low_information,8.0,1,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.22351233671988388,ProfileShrink_L8,0.602933091226215,1.4982886686000294
30_day_proxy,4,28,5,2026-06-08,GJMJWJX001,1,relative_active_persistent,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7384916230643201,ProfileShrink_L8,0.5453698773361739,1.3412889618193826
30_day_proxy,4,28,5,2026-06-08,GJMJWJXW001,1,relative_active_persistent,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.5025104381375192,ProfileShrink_L8,0.2525167404371615,0.6981807037845407
30_day_proxy,4,28,5,2026-06-08,HLGKSLT0001,1,relative_active_persistent,4.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,HWZDSKL0001,1,relative_active_persistent,9.0,1,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.5969029121082395,ProfileShrink_L8,0.16248726226681767,0.5160008050989788
30_day_proxy,4,28,5,2026-06-08,HWZDSKL0002,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4821964821964822,ProfileShrink_L8,0.23251344744266236,0.6581594179382255
30_day_proxy,4,28,5,2026-06-08,HZSN0001,1,relative_active_persistent,12.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,JZJ00011,1,relative_active_persistent,0.0,0,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.8598418391362017,2.6210916768384718
30_day_proxy,4,28,5,2026-06-08,JZJ00012,1,relative_active_persistent,6.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,JZJ0002,1,relative_active_persistent,28.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,JZJ0003,1,relative_active_persistent,44.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,JZJ0009,1,relative_active_persistent,119.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,JZJ0013,1,relative_active_persistent,54.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
