horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
60_day_proxy,9,63,3,2025-11-24,FRH0059,1,relative_active_persistent,6.0,1,,,,13.499999595630635,ADIDA2,1.0499999825272497,7.499999595630635,7.499999595630635,0.0,7.499999595630635
60_day_proxy,9,63,3,2025-11-24,FRH0059,1,relative_active_persistent,6.0,1,,,,35.733333333333334,PXQ,2.3172016460905347,29.733333333333334,29.733333333333334,0.0,29.733333333333334
60_day_proxy,9,63,3,2025-11-24,FRH0064,2,low_frequency_sparse,30.0,1,,,,27.0,MA4_proxy,3.55982905982906,-3.0,3.0,3.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0064,2,low_frequency_sparse,30.0,1,,,,0.0,Naive,6.282051282051282,-30.0,30.0,30.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0064,2,low_frequency_sparse,30.0,1,,,,25.420171478906816,SES,3.5230714161758945,-4.579828521093184,4.579828521093184,4.579828521093184,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0064,2,low_frequency_sparse,30.0,1,,,,27.23222643733235,ADIDA2,3.5760385974776145,-2.7677735626676494,2.7677735626676494,2.7677735626676494,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0064,2,low_frequency_sparse,30.0,1,,,,32.66666666666667,PXQ,3.955365622032288,2.6666666666666714,2.6666666666666714,0.0,2.6666666666666714
60_day_proxy,9,63,3,2025-11-24,FRH0065,2,low_frequency_sparse,13.0,1,,,,6.75,MA4_proxy,6.1608187134502925,-6.25,6.25,6.25,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0065,2,low_frequency_sparse,13.0,1,,,,9.0,Naive,5.730994152046784,-4.0,4.0,4.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0065,2,low_frequency_sparse,13.0,1,,,,8.999999761628779,SES,5.730994197583588,-4.000000238371221,4.000000238371221,4.000000238371221,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0065,2,low_frequency_sparse,13.0,1,,,,0.6556665656666061,ADIDA2,7.325038355876555,-12.344333434333393,12.344333434333393,12.344333434333393,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0065,2,low_frequency_sparse,13.0,1,,,,9.6,PXQ,5.769200779727096,-3.4000000000000004,3.4000000000000004,3.4000000000000004,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0068,0,low_information,11.0,1,,,,24.75,MA4_proxy,7.053030303030303,13.75,13.75,0.0,13.75
60_day_proxy,9,63,3,2025-11-24,FRH0068,0,low_information,11.0,1,,,,0.0,Naive,5.444444444444445,-11.0,11.0,11.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRH0068,0,low_information,11.0,1,,,,14.280784524231098,SES,3.840937514098734,3.2807845242310982,3.2807845242310982,0.0,3.2807845242310982
60_day_proxy,9,63,3,2025-11-24,FRH0068,0,low_information,11.0,1,,,,49.499998786891794,ADIDA2,19.05555495512826,38.499998786891794,38.499998786891794,0.0,38.499998786891794
60_day_proxy,9,63,3,2025-11-24,FRH0068,0,low_information,11.0,1,,,,13.999999999999998,PXQ,3.794612794612794,2.9999999999999982,2.9999999999999982,0.0,2.9999999999999982
60_day_proxy,9,63,3,2025-11-24,FRW0005,1,relative_active_persistent,17.0,1,,,,18.0,MA4_proxy,1.200980392156863,1.0,1.0,0.0,1.0
60_day_proxy,9,63,3,2025-11-24,FRW0005,1,relative_active_persistent,17.0,1,,,,18.0,Naive,1.200980392156863,1.0,1.0,0.0,1.0
60_day_proxy,9,63,3,2025-11-24,FRW0005,1,relative_active_persistent,17.0,1,,,,21.8095346751602,SES,1.3026509798926196,4.809534675160201,4.809534675160201,0.0,4.809534675160201
60_day_proxy,9,63,3,2025-11-24,FRW0005,1,relative_active_persistent,17.0,1,,,,27.582865506726463,ADIDA2,1.4567322493625252,10.582865506726463,10.582865506726463,0.0,10.582865506726463
60_day_proxy,9,63,3,2025-11-24,FRW0005,1,relative_active_persistent,17.0,1,,,,29.33333333333333,PXQ,1.5034495279593318,12.333333333333329,12.333333333333329,0.0,12.333333333333329
60_day_proxy,9,63,3,2025-11-24,FRW0006,1,relative_active_persistent,56.0,1,,,,128.25,MA4_proxy,2.9137860082304528,72.25,72.25,0.0,72.25
60_day_proxy,9,63,3,2025-11-24,FRW0006,1,relative_active_persistent,56.0,1,,,,90.0,Naive,1.5325102880658437,34.0,34.0,0.0,34.0
60_day_proxy,9,63,3,2025-11-24,FRW0006,1,relative_active_persistent,56.0,1,,,,110.9308565887489,SES,2.2153184961717662,54.930856588748895,54.930856588748895,0.0,54.930856588748895
60_day_proxy,9,63,3,2025-11-24,FRW0006,1,relative_active_persistent,56.0,1,,,,126.61116099427394,ADIDA2,2.847692912526274,70.61116099427394,70.61116099427394,0.0,70.61116099427394
60_day_proxy,9,63,3,2025-11-24,FRW0006,1,relative_active_persistent,56.0,1,,,,63.34177215189874,PXQ,1.2517372506120747,7.341772151898738,7.341772151898738,0.0,7.341772151898738
60_day_proxy,9,63,3,2025-11-24,FRW0008,0,low_information,2.0,1,,,,0.0,MA4_proxy,3.629629629629629,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0008,0,low_information,2.0,1,,,,0.0,Naive,3.629629629629629,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0008,0,low_information,2.0,1,,,,0.6542119376982738,SES,4.289226027720482,-1.3457880623017262,1.3457880623017262,1.3457880623017262,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0008,0,low_information,2.0,1,,,,0.5982853061252644,ADIDA2,4.232839094653045,-1.4017146938747356,1.4017146938747356,1.4017146938747356,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0008,0,low_information,2.0,1,,,,0.0,PXQ,3.629629629629629,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0009,2,low_frequency_sparse,5.0,1,,,,4.5,MA4_proxy,4.163398692810458,-0.5,0.5,0.5,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0009,2,low_frequency_sparse,5.0,1,,,,9.0,Naive,5.124183006535947,4.0,4.0,0.0,4.0
60_day_proxy,9,63,3,2025-11-24,FRW0009,2,low_frequency_sparse,5.0,1,,,,5.577315306729611,SES,4.39341372561983,0.5773153067296111,0.5773153067296111,0.0,0.5773153067296111
60_day_proxy,9,63,3,2025-11-24,FRW0009,2,low_frequency_sparse,5.0,1,,,,2.9390228994414365,ADIDA2,3.83011817896571,-2.0609771005585635,2.0609771005585635,2.0609771005585635,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0009,2,low_frequency_sparse,5.0,1,,,,6.181818181818182,PXQ,4.522479698950288,1.1818181818181817,1.1818181818181817,0.0,1.1818181818181817
60_day_proxy,9,63,3,2025-11-24,FRW0015,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0015,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0015,1,relative_active_persistent,0.0,0,,,,1.566422628965513e-144,SES,1.740469587739459e-145,1.566422628965513e-144,1.566422628965513e-144,0.0,1.566422628965513e-144
60_day_proxy,9,63,3,2025-11-24,FRW0015,1,relative_active_persistent,0.0,0,,,,0.00300609546045,ADIDA2,0.0003340106067166,0.00300609546045,0.00300609546045,0.0,0.00300609546045
60_day_proxy,9,63,3,2025-11-24,FRW0015,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,FRW0024,2,low_frequency_sparse,3.0,1,,,,31.5,MA4_proxy,23.87179487179487,28.5,28.5,0.0,28.5
60_day_proxy,9,63,3,2025-11-24,FRW0024,2,low_frequency_sparse,3.0,1,,,,27.0,Naive,20.1025641025641,24.0,24.0,0.0,24.0
60_day_proxy,9,63,3,2025-11-24,FRW0024,2,low_frequency_sparse,3.0,1,,,,28.93442022654174,SES,21.72284771112043,25.93442022654174,25.93442022654174,0.0,25.93442022654174
60_day_proxy,9,63,3,2025-11-24,FRW0024,2,low_frequency_sparse,3.0,1,,,,35.999999698258286,ADIDA2,27.64102538828472,32.999999698258286,32.999999698258286,0.0,32.999999698258286
60_day_proxy,9,63,3,2025-11-24,FRW0024,2,low_frequency_sparse,3.0,1,,,,19.636363636363637,PXQ,13.934731934731932,16.636363636363637,16.636363636363637,0.0,16.636363636363637
60_day_proxy,9,63,3,2025-11-24,FSTBY001,0,low_information,1.0,1,,,,0.0,MA4_proxy,,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,FSTBY001,0,low_information,1.0,1,,,,0.0,Naive,,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,FSTBY001,0,low_information,1.0,1,,,,0.0,SES,,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,FSTBY001,0,low_information,1.0,1,,,,0.0,ADIDA2,,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0001,0,low_information,2.0,1,,,,0.0,MA4_proxy,,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0001,0,low_information,2.0,1,,,,0.0,Naive,,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0001,0,low_information,2.0,1,,,,0.0,SES,,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0001,0,low_information,2.0,1,,,,0.0,ADIDA2,,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0002,0,low_information,3.0,1,,,,2.25,MA4_proxy,10.208333333333334,-0.75,0.75,0.75,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0002,0,low_information,3.0,1,,,,0.0,Naive,8.166666666666666,-3.0,3.0,3.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0002,0,low_information,3.0,1,,,,0.6287104799837278,SES,8.737163213318569,-2.3712895200162722,2.3712895200162722,2.3712895200162722,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0002,0,low_information,3.0,1,,,,0.3981067738033991,ADIDA2,8.527911702154936,-2.601893226196601,2.601893226196601,2.601893226196601,0.0
60_day_proxy,9,63,3,2025-11-24,FZGLS0002,0,low_information,3.0,1,,,,1.0,PXQ,9.074074074074076,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRICBHP0001,2,low_frequency_sparse,1.0,1,,,,0.0,MA4_proxy,0.7777777777777778,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRICBHP0001,2,low_frequency_sparse,1.0,1,,,,0.0,Naive,0.7777777777777778,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRICBHP0001,2,low_frequency_sparse,1.0,1,,,,0.0041724453974688,SES,0.7803018496848886,-0.9958275546025313,0.9958275546025313,0.9958275546025313,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRICBHP0001,2,low_frequency_sparse,1.0,1,,,,0.2036646240638076,ADIDA2,0.900982303446007,-0.7963353759361924,0.7963353759361924,0.7963353759361924,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRICBHP0001,2,low_frequency_sparse,1.0,1,,,,3.7777777777777777,PXQ,3.063100137174211,2.7777777777777777,2.7777777777777777,0.0,2.7777777777777777
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001,2,low_frequency_sparse,4.0,1,,,,2.25,MA4_proxy,1.4291666666666667,-1.75,1.75,1.75,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001,2,low_frequency_sparse,4.0,1,,,,0.0,Naive,1.0888888888888888,-4.0,4.0,4.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001,2,low_frequency_sparse,4.0,1,,,,1.0591842590251344,SES,1.2490741626303443,-2.9408157409748656,2.9408157409748656,2.9408157409748656,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001,2,low_frequency_sparse,4.0,1,,,,1.3478980435861986e-07,ADIDA2,1.0888889092737668,-3.999999865210196,3.999999865210196,3.999999865210196,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001,2,low_frequency_sparse,4.0,1,,,,6.923076923076923,PXQ,2.135897435897436,2.9230769230769234,2.9230769230769234,0.0,2.9230769230769234
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001double,0,low_information,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001double,0,low_information,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001double,0,low_information,0.0,0,,,,0.2386781968225918,SES,0.6497350913503889,0.2386781968225918,0.2386781968225918,0.0,0.2386781968225918
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001double,0,low_information,0.0,0,,,,0.2540132794513775,ADIDA2,0.6914805940620833,0.2540132794513775,0.2540132794513775,0.0,0.2540132794513775
60_day_proxy,9,63,3,2025-11-24,FZLRJ0001double,0,low_information,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002,2,low_frequency_sparse,20.0,1,,,,4.5,MA4_proxy,4.464444444444444,-15.5,15.5,15.5,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002,2,low_frequency_sparse,20.0,1,,,,0.0,Naive,4.355555555555556,-20.0,20.0,20.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002,2,low_frequency_sparse,20.0,1,,,,3.350086151158986,SES,4.436619368595945,-16.649913848841013,16.649913848841013,16.649913848841013,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002,2,low_frequency_sparse,20.0,1,,,,5.759543265395181,ADIDA2,4.494922281483636,-14.24045673460482,14.24045673460482,14.24045673460482,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002,2,low_frequency_sparse,20.0,1,,,,9.833333333333332,PXQ,4.593497942386831,-10.166666666666668,10.166666666666668,10.166666666666668,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002double,2,low_frequency_sparse,2.0,1,,,,0.0,MA4_proxy,1.8148148148148149,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002double,2,low_frequency_sparse,2.0,1,,,,0.0,Naive,1.8148148148148149,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002double,2,low_frequency_sparse,2.0,1,,,,0.3197942955529489,SES,1.976027988498915,-1.680205704447051,1.680205704447051,1.680205704447051,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002double,2,low_frequency_sparse,2.0,1,,,,1.1609015353250762,ADIDA2,2.400042955050707,-0.8390984646749238,0.8390984646749238,0.8390984646749238,0.0
60_day_proxy,9,63,3,2025-11-24,FZLRJ0002double,2,low_frequency_sparse,2.0,1,,,,0.0,PXQ,1.8148148148148149,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,GJMJWJX001,1,relative_active_persistent,136.0,1,,,,382.5,MA4_proxy,4.490983454173638,246.5,246.5,0.0,246.5
60_day_proxy,9,63,3,2025-11-24,GJMJWJX001,1,relative_active_persistent,136.0,1,,,,441.0,Naive,5.55679494329801,305.0,305.0,0.0,305.0
60_day_proxy,9,63,3,2025-11-24,GJMJWJX001,1,relative_active_persistent,136.0,1,,,,331.05739381925207,SES,3.6709295854249433,195.05739381925207,195.05739381925207,0.0,195.05739381925207
60_day_proxy,9,63,3,2025-11-24,GJMJWJX001,1,relative_active_persistent,136.0,1,,,,241.1383691011505,ADIDA2,2.477160167308333,105.13836910115049,105.13836910115049,0.0,105.13836910115049
60_day_proxy,9,63,3,2025-11-24,GJMJWJX001,1,relative_active_persistent,136.0,1,,,,111.47368421052632,PXQ,1.85130608637228,-24.526315789473685,24.526315789473685,24.526315789473685,0.0
60_day_proxy,9,63,3,2025-11-24,GJMJWJXW001,1,relative_active_persistent,182.0,1,,,,857.25,MA4_proxy,9.107843137254903,675.25,675.25,0.0,675.25
60_day_proxy,9,63,3,2025-11-24,GJMJWJXW001,1,relative_active_persistent,182.0,1,,,,603.0,Naive,6.679738562091504,421.0,421.0,0.0,421.0
60_day_proxy,9,63,3,2025-11-24,GJMJWJXW001,1,relative_active_persistent,182.0,1,,,,706.8155889097841,SES,7.578372000535205,524.8155889097841,524.8155889097841,0.0,524.8155889097841
60_day_proxy,9,63,3,2025-11-24,GJMJWJXW001,1,relative_active_persistent,182.0,1,,,,1016.9999878689174,ADIDA2,10.91503252116232,834.9999878689174,834.9999878689174,0.0,834.9999878689174
60_day_proxy,9,63,3,2025-11-24,GJMJWJXW001,1,relative_active_persistent,182.0,1,,,,315.78947368421046,PXQ,4.593968581584681,133.78947368421046,133.78947368421046,0.0,133.78947368421046
60_day_proxy,9,63,3,2025-11-24,HLGKSLT0001,1,relative_active_persistent,10.0,1,,,,33.75,MA4_proxy,4.400925925925926,23.75,23.75,0.0,23.75
60_day_proxy,9,63,3,2025-11-24,HLGKSLT0001,1,relative_active_persistent,10.0,1,,,,36.0,Naive,4.718518518518518,26.0,26.0,0.0,26.0
60_day_proxy,9,63,3,2025-11-24,HLGKSLT0001,1,relative_active_persistent,10.0,1,,,,35.131589842588326,SES,4.595940459262467,25.131589842588326,25.131589842588326,0.0,25.131589842588326
60_day_proxy,9,63,3,2025-11-24,HLGKSLT0001,1,relative_active_persistent,10.0,1,,,,29.552147036091625,ADIDA2,3.8083894787569657,19.552147036091625,19.552147036091625,0.0,19.552147036091625
60_day_proxy,9,63,3,2025-11-24,HLGKSLT0001,1,relative_active_persistent,10.0,1,,,,28.2,PXQ,3.617530864197531,18.2,18.2,0.0,18.2
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0001,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0001,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0001,1,relative_active_persistent,0.0,0,,,,1.2995181231842865,SES,0.1159861348561567,1.2995181231842865,1.2995181231842865,0.0,1.2995181231842865
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0001,1,relative_active_persistent,0.0,0,,,,10.03642659967289,ADIDA2,0.8957830662731723,10.03642659967289,10.03642659967289,0.0,10.03642659967289
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0001,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0002,2,low_frequency_sparse,1.0,1,,,,0.0,MA4_proxy,0.4188034188034187,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0002,2,low_frequency_sparse,1.0,1,,,,0.0,Naive,0.4188034188034187,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0002,2,low_frequency_sparse,1.0,1,,,,0.0167169893922143,SES,0.4242487439330765,-0.9832830106077857,0.9832830106077857,0.9832830106077857,0.0
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0002,2,low_frequency_sparse,1.0,1,,,,3.4322874757084185,ADIDA2,1.5368229859145182,2.4322874757084185,2.4322874757084185,0.0,2.4322874757084185
60_day_proxy,9,63,3,2025-11-24,HWZDSKL0002,2,low_frequency_sparse,1.0,1,,,,2.888888888888889,PXQ,1.3598185079666558,1.8888888888888888,1.8888888888888888,0.0,1.8888888888888888
60_day_proxy,9,63,3,2025-11-24,HZSN0001,1,relative_active_persistent,25.0,1,,,,20.25,MA4_proxy,2.753875968992248,-4.75,4.75,4.75,0.0
60_day_proxy,9,63,3,2025-11-24,HZSN0001,1,relative_active_persistent,25.0,1,,,,18.0,Naive,2.658914728682171,-7.0,7.0,7.0,0.0
60_day_proxy,9,63,3,2025-11-24,HZSN0001,1,relative_active_persistent,25.0,1,,,,19.561623012013214,SES,2.7248230211788527,-5.438376987986786,5.438376987986786,5.438376987986786,0.0
60_day_proxy,9,63,3,2025-11-24,HZSN0001,1,relative_active_persistent,25.0,1,,,,22.38966131578708,ADIDA2,2.8441803656103075,-2.6103386842129197,2.6103386842129197,2.6103386842129197,0.0
60_day_proxy,9,63,3,2025-11-24,HZSN0001,1,relative_active_persistent,25.0,1,,,,33.28125,PXQ,3.3038598191214468,8.28125,8.28125,0.0,8.28125
60_day_proxy,9,63,3,2025-11-24,JZJ00011,2,low_frequency_sparse,12.0,1,,,,15.75,MA4_proxy,3.357407407407407,3.75,3.75,0.0,3.75
60_day_proxy,9,63,3,2025-11-24,JZJ00011,2,low_frequency_sparse,12.0,1,,,,0.0,Naive,4.355555555555555,-12.0,12.0,12.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ00011,2,low_frequency_sparse,12.0,1,,,,0.7715225474387771,SES,4.199981050104937,-11.228477452561222,11.228477452561222,11.228477452561222,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ00011,2,low_frequency_sparse,12.0,1,,,,18.00000040436941,ADIDA2,3.62962971116914,6.000000404369409,6.000000404369409,0.0,6.000000404369409
60_day_proxy,9,63,3,2025-11-24,JZJ00011,2,low_frequency_sparse,12.0,1,,,,17.25,PXQ,3.5388888888888888,5.25,5.25,0.0,5.25
60_day_proxy,9,63,3,2025-11-24,JZJ00012,1,relative_active_persistent,15.0,1,,,,29.25,MA4_proxy,1.2615176151761518,14.25,14.25,0.0,14.25
60_day_proxy,9,63,3,2025-11-24,JZJ00012,1,relative_active_persistent,15.0,1,,,,63.0,Naive,4.249322493224932,48.0,48.0,0.0,48.0
60_day_proxy,9,63,3,2025-11-24,JZJ00012,1,relative_active_persistent,15.0,1,,,,42.1007284086356,SES,2.399161141866567,27.100728408635597,27.100728408635597,0.0,27.100728408635597
60_day_proxy,9,63,3,2025-11-24,JZJ00012,1,relative_active_persistent,15.0,1,,,,23.78482291690701,ADIDA2,0.9674533712306196,8.784822916907011,8.784822916907011,0.0,8.784822916907011
60_day_proxy,9,63,3,2025-11-24,JZJ00012,1,relative_active_persistent,15.0,1,,,,52.13793103448276,PXQ,3.2877301186804977,37.13793103448276,37.13793103448276,0.0,37.13793103448276
60_day_proxy,9,63,3,2025-11-24,JZJ0002,1,relative_active_persistent,100.0,1,,,,81.0,MA4_proxy,2.6157666045934205,-19.0,19.0,19.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0002,1,relative_active_persistent,100.0,1,,,,99.0,Naive,2.7374301675977657,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0002,1,relative_active_persistent,100.0,1,,,,89.82836441365015,SES,2.556094922923118,-10.17163558634985,10.17163558634985,10.17163558634985,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0002,1,relative_active_persistent,100.0,1,,,,75.08056863184866,ADIDA2,2.7357964564615838,-24.919431368151336,24.919431368151336,24.919431368151336,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0002,1,relative_active_persistent,100.0,1,,,,93.47727272727272,PXQ,2.62544438801422,-6.5227272727272805,6.5227272727272805,6.5227272727272805,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0003,1,relative_active_persistent,171.0,1,,,,177.75,MA4_proxy,2.34803360061092,6.75,6.75,0.0,6.75
60_day_proxy,9,63,3,2025-11-24,JZJ0003,1,relative_active_persistent,171.0,1,,,,225.0,Naive,2.6193203512791143,54.0,54.0,0.0,54.0
60_day_proxy,9,63,3,2025-11-24,JZJ0003,1,relative_active_persistent,171.0,1,,,,190.18771376951133,SES,2.3997452780710247,19.187713769511333,19.187713769511333,0.0,19.187713769511333
60_day_proxy,9,63,3,2025-11-24,JZJ0003,1,relative_active_persistent,171.0,1,,,,142.37052632342682,ADIDA2,2.4525503907730903,-28.629473676573184,28.629473676573184,28.629473676573184,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0003,1,relative_active_persistent,171.0,1,,,,155.30232558139534,PXQ,2.3103971869255973,-15.697674418604663,15.697674418604663,15.697674418604663,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0009,1,relative_active_persistent,174.0,1,,,,267.75,MA4_proxy,4.457787481804949,93.75,93.75,0.0,93.75
60_day_proxy,9,63,3,2025-11-24,JZJ0009,1,relative_active_persistent,174.0,1,,,,279.0,Naive,4.992721979621543,105.0,105.0,0.0,105.0
60_day_proxy,9,63,3,2025-11-24,JZJ0009,1,relative_active_persistent,174.0,1,,,,261.38143661691845,SES,4.154963992459006,87.38143661691845,87.38143661691845,0.0,87.38143661691845
60_day_proxy,9,63,3,2025-11-24,JZJ0009,1,relative_active_persistent,174.0,1,,,,252.4600411652509,ADIDA2,3.73075401950247,78.46004116525091,78.46004116525091,0.0,78.46004116525091
60_day_proxy,9,63,3,2025-11-24,JZJ0009,1,relative_active_persistent,174.0,1,,,,160.57894736842104,PXQ,2.289895043285069,-13.42105263157896,13.42105263157896,13.42105263157896,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0013,1,relative_active_persistent,211.0,1,,,,155.25,MA4_proxy,3.1360735735735736,-55.75,55.75,55.75,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0013,1,relative_active_persistent,211.0,1,,,,216.0,Naive,2.391141141141141,5.0,5.0,0.0,5.0
60_day_proxy,9,63,3,2025-11-24,JZJ0013,1,relative_active_persistent,211.0,1,,,,213.7321618698081,SES,2.418949967061913,2.7321618698080954,2.7321618698080954,0.0,2.7321618698080954
60_day_proxy,9,63,3,2025-11-24,JZJ0013,1,relative_active_persistent,211.0,1,,,,129.44866924351717,ADIDA2,3.543218756212347,-81.55133075648283,81.55133075648283,81.55133075648283,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0013,1,relative_active_persistent,211.0,1,,,,146.70000000000002,PXQ,3.240915915915916,-64.29999999999998,64.29999999999998,64.29999999999998,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0014,2,low_frequency_sparse,3.0,1,,,,0.0,MA4_proxy,1.6333333333333333,-3.0,3.0,3.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0014,2,low_frequency_sparse,3.0,1,,,,0.0,Naive,1.6333333333333333,-3.0,3.0,3.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0014,2,low_frequency_sparse,3.0,1,,,,2.02339784065851,SES,2.00054257108247,-0.97660215934149,0.97660215934149,0.97660215934149,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0014,2,low_frequency_sparse,3.0,1,,,,2.186285300713293,ADIDA2,2.030103628647968,-0.8137146992867068,0.8137146992867068,0.8137146992867068,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0014,2,low_frequency_sparse,3.0,1,,,,2.2,PXQ,2.0325925925925925,-0.7999999999999998,0.7999999999999998,0.7999999999999998,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0016,1,relative_active_persistent,6.0,1,,,,0.0,MA4_proxy,0.6049382716049383,-6.0,6.0,6.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0016,1,relative_active_persistent,6.0,1,,,,0.0,Naive,0.6049382716049383,-6.0,6.0,6.0,0.0
