sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
FRH0050,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,6.75
JZJ0014,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,0.0
JZJ0014,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,0.0
JZJ0014,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,0.0
JZJ0016,1,across_2024_2026,9,63,2026-03-30,2,5,28.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,2.25
JZJ0016,1,across_2024_2026,9,63,2026-03-30,2,5,28.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,2.25
JZJ0016,1,across_2024_2026,9,63,2026-03-30,2,5,28.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,2.25
xgx0013,2,only_2026,9,63,2026-03-30,2,5,5.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,1.0,1,0,0.0
xgx0013,2,only_2026,9,63,2026-03-30,2,5,5.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,1,0,0.0
xgx0013,2,only_2026,9,63,2026-03-30,2,5,5.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.041329549571307835,1,0,0.0
FRC0003,1,across_2024_2026,9,63,2026-03-30,2,5,22.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,2.25
FRC0003,1,across_2024_2026,9,63,2026-03-30,2,5,22.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,2.25
FRC0003,1,across_2024_2026,9,63,2026-03-30,2,5,22.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,2.25
DRMJJ0021,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,4.5
DRMJJ0021,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,4.5
DRMJJ0021,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,4.5
XFTW0001,1,only_2026,9,63,2026-03-30,2,5,23.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,1.0,1,0,0.0
XFTW0001,1,only_2026,9,63,2026-03-30,2,5,23.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,1,0,0.0
XFTW0001,1,only_2026,9,63,2026-03-30,2,5,23.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.041329549571307835,1,0,0.0
FRW0009,2,across_2024_2026,9,63,2026-03-30,2,5,14.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,1.0,0.0,5,5,13.5
FRW0009,2,across_2024_2026,9,63,2026-03-30,2,5,14.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,13.5
FRW0009,2,across_2024_2026,9,63,2026-03-30,2,5,14.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,13.5
FRW00023,2,only_2026,9,63,2026-03-30,2,5,3.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,1.0,1,0,0.0
FRW00023,2,only_2026,9,63,2026-03-30,2,5,3.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,1,0,0.0
FRW00023,2,only_2026,9,63,2026-03-30,2,5,3.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.041329549571307835,1,0,0.0
SLT0004,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.6400000000000001,5,4,0.0
SLT0004,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.5102040816326531,5,4,0.0
SLT0004,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.6323477349164636,5,4,0.0
DRMJJ0038,2,only_2026,9,63,2026-03-30,2,5,5.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,6.75
DRMJJ0038,2,only_2026,9,63,2026-03-30,2,5,5.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,6.75
DRMJJ0038,2,only_2026,9,63,2026-03-30,2,5,5.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,6.75
LTKF0111,2,across_2024_2026,9,63,2026-03-30,2,5,7.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,20.25
LTKF0111,2,across_2024_2026,9,63,2026-03-30,2,5,7.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,20.25
LTKF0111,2,across_2024_2026,9,63,2026-03-30,2,5,7.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,20.25
XYMLRY00001,2,only_2026,9,63,2026-03-30,2,5,10.0,1,12,2026-01-05,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,1,1,2.25
XYMLRY00001,2,only_2026,9,63,2026-03-30,2,5,10.0,1,12,2026-01-05,2026-03-23,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,2.25
XYMLRY00001,2,only_2026,9,63,2026-03-30,2,5,10.0,1,12,2026-01-05,2026-03-23,1,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,2.25
DRMJJ0025,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,0.0
DRMJJ0025,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,0.0
DRMJJ0025,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,0.0
CLSSLT0006,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,1.0,0.0,5,5,2.25
CLSSLT0006,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,2.25
CLSSLT0006,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,2.25
DRMJJ0039,2,only_2026,9,63,2026-03-30,2,5,2.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,11.25
DRMJJ0039,2,only_2026,9,63,2026-03-30,2,5,2.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,11.25
DRMJJ0039,2,only_2026,9,63,2026-03-30,2,5,2.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,11.25
ZBTZ0002,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,2.25
ZBTZ0002,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,2.25
ZBTZ0002,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,2.25
LTKF0019,1,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,6.75
LTKF0019,1,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,6.75
LTKF0019,1,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,6.75
FRH0044,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,1.0,0.0,5,5,11.25
FRH0044,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,11.25
FRH0044,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,11.25
KZCWBG001,1,across_2024_2026,9,63,2026-03-30,2,5,16.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,1.0,0.0,5,5,6.75
KZCWBG001,1,across_2024_2026,9,63,2026-03-30,2,5,16.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,6.75
KZCWBG001,1,across_2024_2026,9,63,2026-03-30,2,5,16.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,6.75
LTKF093,1,across_2024_2026,9,63,2026-03-30,2,5,32.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,1.0,0.0,5,5,15.75
LTKF093,1,across_2024_2026,9,63,2026-03-30,2,5,32.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,15.75
LTKF093,1,across_2024_2026,9,63,2026-03-30,2,5,32.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,15.75
LTKF098B,1,only_2026,9,63,2026-03-30,2,5,14.0,1,12,2026-01-05,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,1,1,29.25
LTKF098B,1,only_2026,9,63,2026-03-30,2,5,14.0,1,12,2026-01-05,2026-03-23,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,29.25
LTKF098B,1,only_2026,9,63,2026-03-30,2,5,14.0,1,12,2026-01-05,2026-03-23,1,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,29.25
QFDNZGJK002,1,only_2026,9,63,2026-03-30,2,5,19.0,1,12,2026-01-05,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,1,1,38.25
QFDNZGJK002,1,only_2026,9,63,2026-03-30,2,5,19.0,1,12,2026-01-05,2026-03-23,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,38.25
QFDNZGJK002,1,only_2026,9,63,2026-03-30,2,5,19.0,1,12,2026-01-05,2026-03-23,1,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,38.25
DHZXCZP0001,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,4.5
DHZXCZP0001,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,4.5
DHZXCZP0001,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,4.5
ETZP0004,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,1.0,5,5,15.75
ETZP0004,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.7346938775510203,5,5,15.75
ETZP0004,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.6294168107732738,5,5,15.75
ZTD0001,1,across_2024_2026,9,63,2026-03-30,2,5,19.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.2,0.6400000000000001,5,1,0.0
ZTD0001,1,across_2024_2026,9,63,2026-03-30,2,5,19.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.2857142857142857,0.5102040816326531,5,1,0.0
ZTD0001,1,across_2024_2026,9,63,2026-03-30,2,5,19.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.8007380073800738,0.03970534170286351,5,1,0.0
FZLRJ0005,1,only_2026,9,63,2026-03-30,2,5,2.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,0.0
FZLRJ0005,1,only_2026,9,63,2026-03-30,2,5,2.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,0.0
FZLRJ0005,1,only_2026,9,63,2026-03-30,2,5,2.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,0.0
ETZP0003,1,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,33.75
ETZP0003,1,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,33.75
ETZP0003,1,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,33.75
FRH0064,1,across_2024_2026,9,63,2026-03-30,2,5,6.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,2.25
FRH0064,1,across_2024_2026,9,63,2026-03-30,2,5,6.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,2.25
FRH0064,1,across_2024_2026,9,63,2026-03-30,2,5,6.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,2.25
LTKF0047,1,across_2024_2026,9,63,2026-03-30,2,5,3.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,0.0
LTKF0047,1,across_2024_2026,9,63,2026-03-30,2,5,3.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,0.0
LTKF0047,1,across_2024_2026,9,63,2026-03-30,2,5,3.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,0.0
XYMZG0016,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,0.0,1,0,0.0
XYMZG0016,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.1111111111111111,1,0,0.0
XYMZG0016,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.6347361429779012,1,0,0.0
DRMJJ0027,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,0.0
DRMJJ0027,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,0.0
DRMJJ0027,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,0.0
LYC0201,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,4.5
LYC0201,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,4.5
LYC0201,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,4.5
XGX9995,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,0.0,1,0,0.0
XGX9995,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.1111111111111111,1,0,0.0
XGX9995,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.6347361429779012,1,0,0.0
NNBZL01,1,only_2026,9,63,2026-03-30,2,5,16.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,45.0
NNBZL01,1,only_2026,9,63,2026-03-30,2,5,16.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,45.0
NNBZL01,1,only_2026,9,63,2026-03-30,2,5,16.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,45.0
NNB0002,1,across_2024_2026,9,63,2026-03-30,2,5,102.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,85.5
NNB0002,1,across_2024_2026,9,63,2026-03-30,2,5,102.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,85.5
NNB0002,1,across_2024_2026,9,63,2026-03-30,2,5,102.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,85.5
QFSJZ002-1,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.6400000000000001,5,4,6.75
QFSJZ002-1,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.5102040816326531,5,4,6.75
QFSJZ002-1,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.6323477349164636,5,4,6.75
HWZDSKL0001,1,across_2024_2026,9,63,2026-03-30,2,5,38.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.4,0.36,5,2,0.0
HWZDSKL0001,1,across_2024_2026,9,63,2026-03-30,2,5,38.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.42857142857142855,0.32653061224489793,5,2,0.0
HWZDSKL0001,1,across_2024_2026,9,63,2026-03-30,2,5,38.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7988929889298892,0.04044402990155365,5,2,0.0
FRW0024,1,across_2024_2026,9,63,2026-03-30,2,5,16.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,4.5
FRW0024,1,across_2024_2026,9,63,2026-03-30,2,5,16.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,4.5
FRW0024,1,across_2024_2026,9,63,2026-03-30,2,5,16.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,4.5
BLP0001,1,across_2024_2026,9,63,2026-03-30,2,5,83.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,0.0
BLP0001,1,across_2024_2026,9,63,2026-03-30,2,5,83.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,0.0
BLP0001,1,across_2024_2026,9,63,2026-03-30,2,5,83.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,0.0
BLP0003,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,2.25
BLP0003,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,2.25
BLP0003,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,2.25
BLP0004,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.36,5,3,0.0
BLP0004,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.32653061224489793,5,3,0.0
BLP0004,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.6352854672458164,5,3,0.0
CWW0002,1,across_2024_2026,9,63,2026-03-30,2,5,112.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,225.0
CWW0002,1,across_2024_2026,9,63,2026-03-30,2,5,112.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,225.0
CWW0002,1,across_2024_2026,9,63,2026-03-30,2,5,112.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,225.0
DRMJJ0023,1,across_2024_2026,9,63,2026-03-30,2,5,10.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,22.5
DRMJJ0023,1,across_2024_2026,9,63,2026-03-30,2,5,10.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,22.5
DRMJJ0023,1,across_2024_2026,9,63,2026-03-30,2,5,10.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,22.5
FDBLP0001,1,across_2024_2026,9,63,2026-03-30,2,5,132.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,9.0
FDBLP0001,1,across_2024_2026,9,63,2026-03-30,2,5,132.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,9.0
FDBLP0001,1,across_2024_2026,9,63,2026-03-30,2,5,132.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,9.0
FRH0033,1,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,6.75
FRH0033,1,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,6.75
FRH0033,1,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,6.75
FRH0043,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,0.0
FRH0043,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,0.0
FRH0043,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,0.0
FRH0046,1,across_2024_2026,9,63,2026-03-30,2,5,45.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,99.0
FRH0046,1,across_2024_2026,9,63,2026-03-30,2,5,45.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,99.0
FRH0046,1,across_2024_2026,9,63,2026-03-30,2,5,45.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,99.0
FRH0048,1,across_2024_2026,9,63,2026-03-30,2,5,57.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,63.0
FRH0048,1,across_2024_2026,9,63,2026-03-30,2,5,57.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,63.0
FRH0048,1,across_2024_2026,9,63,2026-03-30,2,5,57.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,63.0
FRH0051,1,across_2024_2026,9,63,2026-03-30,2,5,20.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,38.25
FRH0051,1,across_2024_2026,9,63,2026-03-30,2,5,20.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,38.25
FRH0051,1,across_2024_2026,9,63,2026-03-30,2,5,20.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,38.25
FRH0056,1,across_2024_2026,9,63,2026-03-30,2,5,113.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,63.0
FRH0056,1,across_2024_2026,9,63,2026-03-30,2,5,113.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,63.0
FRH0056,1,across_2024_2026,9,63,2026-03-30,2,5,113.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,63.0
