origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
5,2026-04-13,ZBTZ0003,1,cluster_1,SBA,0.15254237288135594,0.042421271523282886,0.06210344556242686,0.8789970932666141,2.225011584057516,0.339408546720638,1.357634186882552,-0.13078860437248266,-0.5231544174899306,2.0,0.9536911650201386,2.715268373765104,-1.0463088349798613,active_moderate_intermittent,False
5,2026-04-13,ZTD0001,2,cluster_2,MA4_proxy,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,6.828703703703703,1.5625,0.6944444444444444,-0.5,-0.2222222222222222,18.0,14.0,12.5,-4.0,highly_intermittent,True
5,2026-04-13,ZTD0001,2,cluster_2,Naive,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,7.648148148148148,1.75,0.7777777777777778,-1.25,-0.5555555555555556,18.0,8.0,14.0,-10.0,highly_intermittent,True
5,2026-04-13,ZTD0001,2,cluster_2,Zero,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,9.833333333333334,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,highly_intermittent,False
5,2026-04-13,ZTD0001,2,cluster_2,SES,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,6.601095309775219,1.5104201132536517,0.6712978281127341,-0.29168045301460666,-0.12963575689538073,18.0,15.666556375883147,12.083360906029213,-2.3334436241168532,highly_intermittent,False
5,2026-04-13,ZTD0001,2,cluster_2,ADIDA2,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,8.74074054438029,1.9999999550700664,0.8888888689200295,0.7499999101401329,0.3333332933956146,18.0,23.999999281121063,15.999999640560532,5.999999281121063,highly_intermittent,True
5,2026-04-13,ZTD0001,2,cluster_2,SBA,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,8.740740871647658,2.0000000299532776,0.8888889022014568,-1.7500000599065553,-0.7777778044029134,18.0,3.999999520747559,16.00000023962622,-14.000000479252442,highly_intermittent,True
5,2026-04-13,ZTD0003,1,cluster_1,MA4_proxy,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,8.077380952380953,2.875,4.6,2.875,4.6,5.0,28.0,23.0,23.0,active_moderate_intermittent,True
5,2026-04-13,ZTD0003,1,cluster_1,Naive,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,3.863095238095238,1.375,2.2,1.375,2.2,5.0,16.0,11.0,11.0,active_moderate_intermittent,True
5,2026-04-13,ZTD0003,1,cluster_1,Zero,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,1.755952380952381,0.625,1.0,-0.625,-1.0,5.0,0.0,5.0,-5.0,active_moderate_intermittent,False
5,2026-04-13,ZTD0003,1,cluster_1,SES,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,5.654372227445982,2.012573165701112,3.220117065121779,2.012573165701112,3.220117065121779,5.0,21.100585325608897,16.100585325608897,16.100585325608897,active_moderate_intermittent,True
5,2026-04-13,ZTD0003,1,cluster_1,ADIDA2,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,8.395933049259519,2.9883829497364385,4.781412719578301,2.9883829497364385,4.781412719578301,5.0,28.907063597891508,23.907063597891508,23.907063597891508,active_moderate_intermittent,True
5,2026-04-13,ZTD0003,1,cluster_1,SBA,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,3.8390865988231013,1.3664545521234768,2.1863272833975627,1.363606069497969,2.1817697111967504,5.0,15.908848555983752,10.931636416987814,10.908848555983752,active_moderate_intermittent,False
5,2026-04-13,ZTD0004,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,ZTD0004,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,ZTD0004,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,ZTD0004,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,ZTD0004,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,xgx0013,0,low_information,MA4_proxy,0.15384615384615385,1.0037376640824323e-06,0.999999970046711,,4.46875,0.6875,1.375,-0.25,-0.5,4.0,2.0,5.5,-2.0,low_information,False
5,2026-04-13,xgx0013,0,low_information,Naive,0.15384615384615385,1.0037376640824323e-06,0.999999970046711,,3.25,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
5,2026-04-13,xgx0013,0,low_information,Zero,0.15384615384615385,1.0037376640824323e-06,0.999999970046711,,3.25,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,low_information,False
5,2026-04-13,xgx0013,0,low_information,SES,0.15384615384615385,1.0037376640824323e-06,0.999999970046711,,3.2500048932162007,0.5000007528024925,1.000001505604985,-0.49999899626334343,-0.9999979925266869,4.0,8.029893252745072e-06,4.00000602241994,-3.9999919701067475,low_information,False
5,2026-04-13,xgx0013,0,low_information,ADIDA2,0.15384615384615385,1.0037376640824323e-06,0.999999970046711,,5.687499926988858,0.8749999887675166,1.7499999775350332,-1.4976644424624652e-08,-2.9953288849249304e-08,4.0,3.999999880186844,6.999999910140133,-1.1981315539699722e-07,low_information,False
5,2026-04-13,xgx0014,1,cluster_1,MA4_proxy,2.6153846153846154,0.15643440402507838,0.14692968465491013,1.0037376640824323e-06,0.4301470588235294,1.125,1.0,-0.625,-0.5555555555555556,9.0,4.0,9.0,-5.0,active_moderate_intermittent,True
5,2026-04-13,xgx0014,1,cluster_1,Naive,2.6153846153846154,0.15643440402507838,0.14692968465491013,1.0037376640824323e-06,0.4301470588235294,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,active_moderate_intermittent,True
5,2026-04-13,xgx0014,1,cluster_1,Zero,2.6153846153846154,0.15643440402507838,0.14692968465491013,1.0037376640824323e-06,0.4301470588235294,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,active_moderate_intermittent,False
5,2026-04-13,xgx0014,1,cluster_1,SES,2.6153846153846154,0.15643440402507838,0.14692968465491013,1.0037376640824323e-06,0.48256553805595587,1.2620944841463462,1.121861763685641,0.14918896829269235,0.13261241626017098,9.0,10.193511746341539,10.09675587317077,1.1935117463415388,active_moderate_intermittent,True
5,2026-04-13,xgx0014,1,cluster_1,ADIDA2,2.6153846153846154,0.15643440402507838,0.14692968465491013,1.0037376640824323e-06,0.66490942960846,1.7389938928221262,1.5457723491752233,1.0269918570961685,0.9128816507521498,9.0,17.215934856769348,13.91195114257701,8.215934856769348,active_moderate_intermittent,True
5,2026-04-13,xgx0014,1,cluster_1,SBA,2.6153846153846154,0.15643440402507838,0.14692968465491013,1.0037376640824323e-06,0.5575981351610271,1.4583335842673015,1.2962965193487124,0.5416671685346031,0.4814819275863138,9.0,13.333337348276824,11.666668674138412,4.3333373482768245,active_moderate_intermittent,False
5,2026-04-13,xgx0015,1,cluster_1,MA4_proxy,1.7692307692307692,0.31882644217966116,0.9999999775659305,1.0037376640824323e-06,1.2010869565217392,2.125,0.85,-1.0,-0.4,20.0,12.0,17.0,-8.0,active_moderate_intermittent,True
5,2026-04-13,xgx0015,1,cluster_1,Naive,1.7692307692307692,0.31882644217966116,0.9999999775659305,1.0037376640824323e-06,1.5543478260869565,2.75,1.1,0.5,0.2,20.0,24.0,22.0,4.0,active_moderate_intermittent,True
5,2026-04-13,xgx0015,1,cluster_1,Zero,1.7692307692307692,0.31882644217966116,0.9999999775659305,1.0037376640824323e-06,1.4130434782608696,2.5,1.0,-2.5,-1.0,20.0,0.0,20.0,-20.0,active_moderate_intermittent,False
5,2026-04-13,xgx0015,1,cluster_1,SES,1.7692307692307692,0.31882644217966116,0.9999999775659305,1.0037376640824323e-06,1.239836432312751,2.1935567648610212,0.8774227059444085,-0.7257729405559147,-0.29030917622236585,20.0,14.193816475552683,17.54845411888817,-5.8061835244473174,active_moderate_intermittent,True
5,2026-04-13,xgx0015,1,cluster_1,ADIDA2,1.7692307692307692,0.31882644217966116,0.9999999775659305,1.0037376640824323e-06,1.2010869549367233,2.1249999971957414,0.8499999988782966,-1.0000000112170344,-0.4000000044868138,20.0,11.999999910263723,16.99999997756593,-8.000000089736275,active_moderate_intermittent,True
5,2026-04-13,xgx0015,1,cluster_1,SBA,1.7692307692307692,0.31882644217966116,0.9999999775659305,1.0037376640824323e-06,1.1775362949204908,2.08333344485933,0.833333377943732,-1.1666662205626799,-0.46666648822507195,20.0,10.666670235498561,16.66666755887464,-9.333329764501439,active_moderate_intermittent,False
5,2026-04-13,xgx0016,1,cluster_1,MA4_proxy,1.9230769230769231,0.3095755088998106,0.30456876855429244,0.32976504876713114,0.91,1.75,1.1666666666666667,0.5,0.3333333333333333,12.0,16.0,14.0,4.0,active_moderate_intermittent,True
5,2026-04-13,xgx0016,1,cluster_1,Naive,1.9230769230769231,0.3095755088998106,0.30456876855429244,0.32976504876713114,0.65,1.25,0.8333333333333334,-0.5,-0.3333333333333333,12.0,8.0,10.0,-4.0,active_moderate_intermittent,True
5,2026-04-13,xgx0016,1,cluster_1,Zero,1.9230769230769231,0.3095755088998106,0.30456876855429244,0.32976504876713114,0.78,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,active_moderate_intermittent,False
5,2026-04-13,xgx0016,1,cluster_1,SES,1.9230769230769231,0.3095755088998106,0.30456876855429244,0.32976504876713114,0.8435200252192564,1.622153894652416,1.0814359297682774,0.24430778930483182,0.16287185953655456,12.0,13.954462314438654,12.977231157219329,1.9544623144386546,active_moderate_intermittent,True
5,2026-04-13,xgx0016,1,cluster_1,ADIDA2,1.9230769230769231,0.3095755088998106,0.30456876855429244,0.32976504876713114,0.9250293863357112,1.7789026660302139,1.1859351106868092,0.538536888040285,0.35902459202685666,12.0,16.30829510432228,14.23122132824171,4.30829510432228,active_moderate_intermittent,True
5,2026-04-13,xgx0016,1,cluster_1,SBA,1.9230769230769231,0.3095755088998106,0.30456876855429244,0.32976504876713114,0.7583701027307056,1.4584040437128953,0.9722693624752635,-0.08319191257420966,-0.055461275049473104,12.0,11.334464699406322,11.667232349703163,-0.6655353005936773,active_moderate_intermittent,False
5,2026-04-13,xymzd0015,1,cluster_1,MA4_proxy,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.5416666666666666,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,active_moderate_intermittent,True
5,2026-04-13,xymzd0015,1,cluster_1,Naive,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.5416666666666666,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,active_moderate_intermittent,True
5,2026-04-13,xymzd0015,1,cluster_1,Zero,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.5416666666666666,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,active_moderate_intermittent,False
5,2026-04-13,xymzd0015,1,cluster_1,SES,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.5416666666666666,0.875,1.0,-0.875,-1.0,7.0,5.777727886224863e-45,7.0,-7.0,active_moderate_intermittent,True
5,2026-04-13,xymzd0015,1,cluster_1,ADIDA2,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.5504941641643536,0.8892598036501096,1.016296918457268,-0.8179607853995616,-0.9348123261709276,7.0,0.4563137168035075,7.114078429200877,-6.543686283196493,active_moderate_intermittent,True
5,2026-04-13,xymzd0015,1,cluster_1,SBA,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.6190476190476193,1.0000000000000004,1.1428571428571435,-0.3749999999999978,-0.42857142857142605,7.0,4.000000000000018,8.000000000000004,-2.9999999999999822,active_moderate_intermittent,False
5,2026-04-13,xymzd0016,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,xymzd0016,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,xymzd0016,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,xymzd0016,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,xymzd0016,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
5,2026-04-13,zxy0002,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
5,2026-04-13,zxy0002,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
5,2026-04-13,zxy0002,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
5,2026-04-13,zxy0002,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
5,2026-04-13,zxy0002,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
6,2026-06-08,BLP0001,1,cluster_1,MA4_proxy,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,4.305363321799308,4.9375,0.5808823529411765,-0.75,-0.08823529411764706,68.0,62.0,39.5,-6.0,active_moderate_intermittent,True
6,2026-06-08,BLP0001,1,cluster_1,Naive,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,3.9238754325259517,4.5,0.5294117647058824,-2.5,-0.29411764705882354,68.0,48.0,36.0,-20.0,active_moderate_intermittent,True
6,2026-06-08,BLP0001,1,cluster_1,Zero,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,7.411764705882353,8.5,1.0,-8.5,-1.0,68.0,0.0,68.0,-68.0,active_moderate_intermittent,False
6,2026-06-08,BLP0001,1,cluster_1,SES,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,4.352995458196708,4.992125743725589,0.5873089110265399,-0.5314970250976423,-0.06252906177619322,68.0,63.74802379921886,39.937005949804714,-4.251976200781138,active_moderate_intermittent,True
6,2026-06-08,BLP0001,1,cluster_1,ADIDA2,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,4.441708218291823,5.0938637900251456,0.5992780929441348,-0.12454483989941778,-0.014652334105813857,68.0,67.00364128080466,40.750910320201164,-0.9963587191953422,active_moderate_intermittent,True
6,2026-06-08,BLP0001,1,cluster_1,SBA,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,3.961708450415953,4.543387865754803,0.534516219500565,-3.891183821006404,-0.45778633188310636,68.0,36.87052943194877,36.347102926038424,-31.129470568051232,active_moderate_intermittent,False
6,2026-06-08,BLP0002,1,cluster_1,MA4_proxy,0.6190476190476191,0.2631711058636247,0.46269866093693923,0.6165840467591689,1.8173076923076923,1.125,0.47368421052631576,-0.375,-0.15789473684210525,19.0,16.0,9.0,-3.0,active_moderate_intermittent,True
6,2026-06-08,BLP0002,1,cluster_1,Naive,0.6190476190476191,0.2631711058636247,0.46269866093693923,0.6165840467591689,3.8365384615384612,2.375,1.0,-2.375,-1.0,19.0,0.0,19.0,-19.0,active_moderate_intermittent,True
6,2026-06-08,BLP0002,1,cluster_1,Zero,0.6190476190476191,0.2631711058636247,0.46269866093693923,0.6165840467591689,3.8365384615384612,2.375,1.0,-2.375,-1.0,19.0,0.0,19.0,-19.0,active_moderate_intermittent,False
6,2026-06-08,BLP0002,1,cluster_1,SES,0.6190476190476191,0.2631711058636247,0.46269866093693923,0.6165840467591689,2.0777815348742346,1.2862457120650024,0.5415771419221063,-0.6974914241300048,-0.2936805996336862,19.0,13.420068606959962,10.289965696520019,-5.579931393040038,active_moderate_intermittent,True
6,2026-06-08,BLP0002,1,cluster_1,ADIDA2,0.6190476190476191,0.2631711058636247,0.46269866093693923,0.6165840467591689,2.0079246744302743,1.243000988933027,0.523368837445485,-0.1389980221339462,-0.058525483003766816,19.0,17.88801582292843,9.944007911464215,-1.1119841770715695,active_moderate_intermittent,True
6,2026-06-08,BLP0002,1,cluster_1,SBA,0.6190476190476191,0.2631711058636247,0.46269866093693923,0.6165840467591689,2.196015109979656,1.3594379252255016,0.5723949158844217,0.09387585045100305,0.03952667387410655,19.0,19.751006803608025,10.875503401804012,0.7510068036080244,active_moderate_intermittent,False
6,2026-06-08,BLP0003,2,cluster_2,MA4_proxy,0.15873015873015872,0.1753496661271664,0.30414205478628054,0.999999970046711,3.1500000000000004,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,True
6,2026-06-08,BLP0003,2,cluster_2,Naive,0.15873015873015872,0.1753496661271664,0.30414205478628054,0.999999970046711,3.1500000000000004,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,True
6,2026-06-08,BLP0003,2,cluster_2,Zero,0.15873015873015872,0.1753496661271664,0.30414205478628054,0.999999970046711,3.1500000000000004,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,False
6,2026-06-08,BLP0003,2,cluster_2,SES,0.15873015873015872,0.1753496661271664,0.30414205478628054,0.999999970046711,3.3971932843510877,0.5392370292620774,1.0784740585241548,-0.3430518829516905,-0.686103765903381,4.0,1.2555849363864757,4.313896234096619,-2.744415063613524,highly_intermittent,False
6,2026-06-08,BLP0003,2,cluster_2,ADIDA2,0.15873015873015872,0.1753496661271664,0.30414205478628054,0.999999970046711,3.458930865643299,0.5490366453402061,1.0980732906804123,-0.30385341863917525,-0.6077068372783505,4.0,1.5691726508865977,4.392293162721649,-2.430827349113402,highly_intermittent,True
6,2026-06-08,BLP0003,2,cluster_2,SBA,0.15873015873015872,0.1753496661271664,0.30414205478628054,0.999999970046711,3.465000010378815,0.5500000016474309,1.1000000032948618,-0.2999999934102764,-0.5999999868205528,4.0,1.600000052717789,4.400000013179447,-2.399999947282211,highly_intermittent,True
6,2026-06-08,BLP0004,2,cluster_2,MA4_proxy,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.35223999172142145,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,BLP0004,2,cluster_2,Naive,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.35223999172142145,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,BLP0004,2,cluster_2,Zero,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.35223999172142145,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
6,2026-06-08,BLP0004,2,cluster_2,SES,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.35223999172142145,0.2686255166833579,0.02984727963148421,,0.02984727963148421,,0.0,0.23877823705187368,0.23877823705187368,0.23877823705187368,highly_intermittent,False
6,2026-06-08,BLP0004,2,cluster_2,ADIDA2,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.35223999172142145,0.24053587875327267,0.02672620875036363,,0.02672620875036363,,0.0,0.21380967000290904,0.21380967000290904,0.21380967000290904,highly_intermittent,True
6,2026-06-08,BLP0004,2,cluster_2,SBA,0.1111111111111111,0.18150659926596796,0.3645864629306363,0.35223999172142145,0.6614100026137467,0.0734900002904163,,0.0734900002904163,,0.0,0.5879200023233304,0.5879200023233304,0.5879200023233304,highly_intermittent,True
6,2026-06-08,BLP0005,0,low_information,MA4_proxy,0.3333333333333333,0.3963645912737971,0.999999970046711,0.9459486012698779,0.75,0.25,,0.25,,0.0,2.0,2.0,2.0,low_information,False
6,2026-06-08,BLP0005,0,low_information,Naive,0.3333333333333333,0.3963645912737971,0.999999970046711,0.9459486012698779,3.0,1.0,,1.0,,0.0,8.0,8.0,8.0,low_information,False
6,2026-06-08,BLP0005,0,low_information,Zero,0.3333333333333333,0.3963645912737971,0.999999970046711,0.9459486012698779,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,low_information,False
6,2026-06-08,BLP0005,0,low_information,SES,0.3333333333333333,0.3963645912737971,0.999999970046711,0.9459486012698779,1.1912929082961246,0.3970976360987082,,0.3970976360987082,,0.0,3.1767810887896655,3.1767810887896655,3.1767810887896655,low_information,False
6,2026-06-08,BLP0005,0,low_information,ADIDA2,0.3333333333333333,0.3963645912737971,0.999999970046711,0.9459486012698779,1.0833240111162795e-45,3.611080037054265e-46,,3.611080037054265e-46,,0.0,2.888864029643412e-45,2.888864029643412e-45,2.888864029643412e-45,low_information,False
6,2026-06-08,BLP0005,0,low_information,SBA,0.3333333333333333,0.3963645912737971,0.999999970046711,0.9459486012698779,0.1187868166023842,0.03959560553412807,,0.03959560553412807,,0.0,0.31676484427302454,0.31676484427302454,0.31676484427302454,low_information,False
6,2026-06-08,BLP0007,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
6,2026-06-08,BLP0007,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
6,2026-06-08,BLP0007,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
6,2026-06-08,BLP0007,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
6,2026-06-08,BLP0007,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,low_information,False
6,2026-06-08,CFSNT008,0,low_information,MA4_proxy,0.0,0.999999970046711,0.999999970046711,,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,low_information,False
6,2026-06-08,CFSNT008,0,low_information,Naive,0.0,0.999999970046711,0.999999970046711,,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,low_information,False
6,2026-06-08,CFSNT008,0,low_information,Zero,0.0,0.999999970046711,0.999999970046711,,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,low_information,False
6,2026-06-08,CFSNT008,0,low_information,SES,0.0,0.999999970046711,0.999999970046711,,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,low_information,False
6,2026-06-08,CFSNT008,0,low_information,ADIDA2,0.0,0.999999970046711,0.999999970046711,,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,low_information,False
6,2026-06-08,CLSSLT0003,2,cluster_2,MA4_proxy,0.25396825396825395,0.2845401438737105,0.23170668954229495,0.23064488455294846,3.9375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,highly_intermittent,True
6,2026-06-08,CLSSLT0003,2,cluster_2,Naive,0.25396825396825395,0.2845401438737105,0.23170668954229495,0.23064488455294846,3.9375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,highly_intermittent,True
6,2026-06-08,CLSSLT0003,2,cluster_2,Zero,0.25396825396825395,0.2845401438737105,0.23170668954229495,0.23064488455294846,3.9375,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,highly_intermittent,False
6,2026-06-08,CLSSLT0003,2,cluster_2,SES,0.25396825396825395,0.2845401438737105,0.23170668954229495,0.23064488455294846,3.9477333060003263,1.0025989348572257,1.0025989348572257,-0.9948021302855485,-0.9948021302855485,8.0,0.04158295771561132,8.020791478857806,-7.958417042284388,highly_intermittent,False
6,2026-06-08,CLSSLT0003,2,cluster_2,ADIDA2,0.25396825396825395,0.2845401438737105,0.23170668954229495,0.23064488455294846,4.134520373164369,1.0500369201687285,1.0500369201687285,-0.8999261596625432,-0.8999261596625432,8.0,0.8005907226996549,8.400295361349828,-7.1994092773003455,highly_intermittent,True
6,2026-06-08,CLSSLT0003,2,cluster_2,SBA,0.25396825396825395,0.2845401438737105,0.23170668954229495,0.23064488455294846,4.699522284434528,1.1935294690627374,1.1935294690627374,-0.6129410618745254,-0.6129410618745254,8.0,3.0964715050037968,9.548235752501899,-4.903528494996203,highly_intermittent,True
6,2026-06-08,CLSSLT0006,2,cluster_2,MA4_proxy,0.42857142857142855,0.18817978078588493,0.2720765929049379,0.999999970046711,1.6041666666666667,0.6875,0.9166666666666666,-0.5,-0.6666666666666666,6.0,2.0,5.5,-4.0,highly_intermittent,True
6,2026-06-08,CLSSLT0006,2,cluster_2,Naive,0.42857142857142855,0.18817978078588493,0.2720765929049379,0.999999970046711,1.75,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,highly_intermittent,True
6,2026-06-08,CLSSLT0006,2,cluster_2,Zero,0.42857142857142855,0.18817978078588493,0.2720765929049379,0.999999970046711,1.75,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,highly_intermittent,False
6,2026-06-08,CLSSLT0006,2,cluster_2,SES,0.42857142857142855,0.18817978078588493,0.2720765929049379,0.999999970046711,1.596625994355185,0.6842682832950793,0.9123577110601057,-0.4870731331803172,-0.649430844240423,6.0,2.1034149345574624,5.474146266360634,-3.8965850654425376,highly_intermittent,False
6,2026-06-08,CLSSLT0006,2,cluster_2,ADIDA2,0.42857142857142855,0.18817978078588493,0.2720765929049379,0.999999970046711,1.5348534906515334,0.6577943531363715,0.877059137515162,-0.38117741254548565,-0.5082365500606475,6.0,2.9505806996361152,5.262354825090972,-3.049419300363885,highly_intermittent,True
6,2026-06-08,CLSSLT0006,2,cluster_2,SBA,0.42857142857142855,0.18817978078588493,0.2720765929049379,0.999999970046711,1.4583333682788315,0.625000014976642,0.8333333533021894,-0.25000005990656804,-0.33333341320875737,6.0,3.9999995207474557,5.000000119813136,-2.0000004792525443,highly_intermittent,True
6,2026-06-08,CWW0002,1,cluster_1,MA4_proxy,2.8174603174603177,0.9667837199545692,0.46747093853274213,0.5101898042444244,1.131338028169014,3.1875,0.3493150684931507,-2.875,-0.3150684931506849,73.0,50.0,25.5,-23.0,active_moderate_intermittent,True
6,2026-06-08,CWW0002,1,cluster_1,Naive,2.8174603174603177,0.9667837199545692,0.46747093853274213,0.5101898042444244,1.3753521126760562,3.875,0.4246575342465753,3.875,0.4246575342465753,73.0,104.0,31.0,31.0,active_moderate_intermittent,True
6,2026-06-08,CWW0002,1,cluster_1,Zero,2.8174603174603177,0.9667837199545692,0.46747093853274213,0.5101898042444244,3.2387323943661968,9.125,1.0,-9.125,-1.0,73.0,0.0,73.0,-73.0,active_moderate_intermittent,False
6,2026-06-08,CWW0002,1,cluster_1,SES,2.8174603174603177,0.9667837199545692,0.46747093853274213,0.5101898042444244,1.3205666638731721,3.72064417202362,0.40774182707108164,3.6691922293648265,0.40210325801258373,73.0,102.35353783491861,29.76515337618896,29.353537834918612,active_moderate_intermittent,True
