origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
5,2026-04-13,LTKF0111,2,cluster_2,SBA,0.2372881355932203,0.3146811071666593,0.4303234405882197,0.66953544762754,3.633161692479381,0.8621061643171412,1.1494748857561885,0.4742123286342823,0.6322831048457097,6.0,9.793698629074258,6.896849314537129,3.7936986290742585,highly_intermittent,True
5,2026-04-13,LTKF093,1,cluster_1,SBA,0.6016949152542372,0.1610045427427234,0.999999970046711,0.4242670095283791,3.9499518691695017,2.376665955178259,0.9506663820713036,-0.2466680896434813,-0.0986672358573925,20.0,18.02665528285215,19.013327641426077,-1.9733447171478504,active_moderate_intermittent,False
5,2026-04-13,LTKF098,1,cluster_1,SBA,0.6610169491525424,0.999999970046711,0.5461102663443534,0.999999970046711,4.254807667290613,2.812499983463287,0.9782608638133172,-2.791666644617716,-0.9710144850844228,23.0,0.66666684305827,22.499999867706297,-22.333333156941727,active_moderate_intermittent,False
5,2026-04-13,LTKF098B,1,cluster_1,SBA,1.4615384615384617,1.0037376640824325e-06,0.9290048841118264,1.0037376640824325e-06,1.2828921614891124,1.8749962360225487,1.3636336261982172,1.6249924720450974,1.1818127069418891,11.0,23.99993977636078,14.99996988818039,12.99993977636078,active_moderate_intermittent,False
5,2026-04-13,LYC0201,1,cluster_1,SBA,0.2966101694915254,0.3926721045286387,0.916868303374308,0.9924842512970936,14.16144753906818,4.200429354808358,0.9883363187784372,-4.150858709616717,-0.9766726375568746,34.0,0.7931303230662633,33.60343483846687,-33.206869676933735,active_moderate_intermittent,False
5,2026-04-13,LYC0203,2,cluster_2,SBA,0.2033898305084746,0.1476851978553482,0.2658173158717977,0.8740493575424877,4.392716893882059,0.893433944518385,1.0210673651638686,-0.8012642219264601,-0.9157305393445258,7.0,0.5898862245883196,7.14747155614708,-6.410113775411681,highly_intermittent,True
5,2026-04-13,NNB0002,1,cluster_1,SBA,0.826271186440678,0.7907129419916257,0.8677244226180362,0.6197719971722512,18.110011074611016,14.963780337072665,2.3021200518573326,11.427560674145326,1.7580862575608194,52.0,143.4204853931626,119.7102426965813,91.4204853931626,active_moderate_intermittent,False
5,2026-04-13,NNBZL01,0,low_information,SBA,2.1538461538461537,0.4503215159662195,0.999999970046711,0.920288793258617,1.1441264898414958,2.464272439658606,3.285696586211475,2.464272439658606,3.285696586211475,6.0,25.71417951726885,19.71417951726885,19.71417951726885,low_information,False
5,2026-04-13,QCCXC0004,1,cluster_1,SBA,1.0677966101694916,0.3992162873966401,0.3547742151450508,0.999999970046711,0.008073344759718,0.0086206901671566,,0.0086206901671566,,0.0,0.0689655213372528,0.0689655213372528,0.0689655213372528,active_moderate_intermittent,False
5,2026-04-13,QFDNZGJK001,1,cluster_1,SBA,1.3846153846153846,0.3382272606680408,0.5870245012083221,0.622068777247032,1.2146784686607424,1.6818624950687202,,1.6818624950687202,,0.0,13.454899960549762,13.454899960549762,13.454899960549762,active_moderate_intermittent,False
5,2026-04-13,QFDNZGJK002,1,cluster_1,SBA,1.6923076923076923,0.4305156917467936,0.999999970046711,0.6156083067612648,1.7186717454009552,2.908521415293924,2.3268171322351394,2.908521415293924,2.3268171322351394,10.0,33.26817132235139,23.268171322351392,23.268171322351392,active_moderate_intermittent,False
5,2026-04-13,QFSJZ002-1,2,cluster_2,SBA,0.1525423728813559,0.2538882674134206,0.4885350709253349,0.2962730896034076,0.9254878728576748,0.1411761161986283,,0.1411761161986283,,0.0,1.129408929589027,1.129408929589027,1.129408929589027,highly_intermittent,True
5,2026-04-13,QFSJZ003,2,cluster_2,SBA,0.135593220338983,0.1185674235972899,0.3747857580541591,0.999999970046711,1.119419653846065,0.1517857157757376,1.214285726205901,-0.0892857122990165,-0.714285698392132,1.0,0.285714301607868,1.214285726205901,-0.714285698392132,highly_intermittent,True
5,2026-04-13,QFSJZ003-1,2,cluster_2,SBA,0.4745762711864407,0.4313020324657162,0.999999970046711,0.999999970046711,1.0535716179190062,0.5000000898598673,,0.5000000898598673,,0.0,4.000000718878939,4.000000718878939,4.000000718878939,highly_intermittent,True
5,2026-04-13,RLHZHMV000AMDE,1,cluster_1,SBA,3.330508474576271,0.6309042988294287,0.8025483955512515,0.4993635948011348,0.9956716796395844,3.3160929669352264,0.291524656433866,-2.7571859338704527,-0.2423899722083914,91.0,68.94251252903638,26.52874373548181,-22.057487470963625,active_moderate_intermittent,False
5,2026-04-13,SLT0003,2,cluster_2,SBA,0.423728813559322,0.1188640424570516,0.2203665475864646,0.5855358540092869,0.5826127128590194,0.2468697935843302,,0.2468697935843302,,0.0,1.974958348674642,1.974958348674642,1.974958348674642,highly_intermittent,True
5,2026-04-13,SLT0004,2,cluster_2,SBA,0.1186440677966101,0.999999970046711,0.3625234578999933,0.3610858766963857,2.131319484214397,0.2528684133813692,,0.2528684133813692,,0.0,2.0229473070509534,2.0229473070509534,2.0229473070509534,highly_intermittent,True
5,2026-04-13,XHP0001,1,cluster_1,SBA,2.593220338983051,0.999999970046711,0.2774539257099958,0.999999970046711,26.80065359477124,69.5,0.9586206896551724,-61.49999998502338,-0.8482758618623915,580.0,88.000000119813,556.0,-491.99999988018703,active_moderate_intermittent,False
5,2026-04-13,XHZXCZP0001,1,cluster_1,SBA,2.635593220338983,0.9074447972377204,0.999999970046711,0.5552629109596524,1.3387049635203918,3.5282817258884904,0.4410352157360613,-3.371042301184654,-0.4213802876480818,64.0,37.031661590522766,28.226253807107923,-26.968338409477237,active_moderate_intermittent,False
5,2026-04-13,XHZXCZP0002,1,cluster_1,SBA,0.2932203389830508,0.4346653830461471,0.7812371055186091,0.999999970046711,15.773121336206843,4.624999985023361,0.5692307673874907,-4.624999985023361,-0.5692307673874907,65.0,28.00000011981311,36.99999988018689,-36.99999988018689,active_moderate_intermittent,False
5,2026-04-13,XMSH0001,1,cluster_1,SBA,3.692307692307693,0.928272678610208,0.0781384795218664,0.999999970046711,0.8802083333333333,3.25,0.9285714285714286,-2.4999996405605263,-0.7142856115887218,28.0,8.00000287551579,26.0,-19.99999712448421,active_moderate_intermittent,False
5,2026-04-13,XXGP0002,0,low_information,SBA,1.1538461538461535,0.5711559765920309,0.999999970046711,0.9998596617663944,3.900151907168079,4.500175277501629,1.0286114920003724,-1.8742988899934847,-0.4284111748556536,35.0,20.00560888005212,36.001402220013034,-14.994391119947878,low_information,False
5,2026-04-13,XYJ0001,1,cluster_1,SBA,1.3076923076923077,0.999999970046711,0.999999970046711,0.9095676758792508,4.022572965624375,5.260287724278028,3.5068584828520186,4.180383632370704,2.7869224215804693,12.0,45.443069058965634,42.08230179422422,33.443069058965634,active_moderate_intermittent,False
5,2026-04-13,XYMGPD0001,1,cluster_1,SBA,1.3846153846153846,0.9615807907794336,0.8857685289265462,0.9228503973410718,0.7175080910607525,0.9934727414687344,7.947781931749875,0.9934727414687344,7.947781931749875,1.0,8.947781931749875,7.947781931749875,7.947781931749875,active_moderate_intermittent,False
5,2026-04-13,XYMGPD0002,1,cluster_1,SBA,0.9230769230769232,0.3671270364933249,0.9999999654027548,0.6749235263691173,1.1898806469162435,1.0983513663842248,1.0983513663842248,0.1967027327684496,0.1967027327684496,8.0,9.573621862147595,8.786810931073799,1.573621862147597,active_moderate_intermittent,False
5,2026-04-13,XYMLRY00001,2,cluster_2,SBA,0.6153846153846154,0.3638214803485552,0.999999970046711,0.999999970046711,1.9296874923946723,1.1874999953197984,0.9499999962558388,-0.9999999812791942,-0.7999999850233553,10.0,2.0000001497664472,9.499999962558388,-7.999999850233554,highly_intermittent,True
5,2026-04-13,YDBZ001,1,cluster_1,SBA,0.5847457627118644,0.8105340730165635,0.7482512327687408,0.999999970046711,0.8550723357069813,0.4999999251167941,,0.4999999251167941,,0.0,3.999999400934353,3.999999400934353,3.999999400934353,active_moderate_intermittent,False
5,2026-04-13,YDBZ002,1,cluster_1,SBA,0.940677966101695,0.6018425316744961,0.0890442561453571,0.3603554450521821,3.6815865772506737,3.4631873735154644,,3.4631873735154644,,0.0,27.705498988123715,27.705498988123715,27.705498988123715,active_moderate_intermittent,False
5,2026-04-13,YEC0009,1,cluster_1,SBA,0.9230769230769232,0.999999970046711,0.999999970046711,0.1895598919092834,1.8431290496213613,1.70134989195818,0.9073866090443626,-0.5696004321672807,-0.3037868971558831,15.0,10.443196542661756,13.61079913566544,-4.556803457338246,active_moderate_intermittent,False
5,2026-04-13,YJLZHMV000AMDE,1,cluster_1,SBA,0.9915254237288136,0.2478028982896437,0.3662504167713939,0.3486172577136512,1.2664489534087475,1.2557163351595209,0.8371442234396805,-1.0114326703190415,-0.6742884468793612,12.0,3.9085386374476654,10.045730681276169,-8.091461362552334,active_moderate_intermittent,False
5,2026-04-13,YXBLJ0001,2,cluster_2,SBA,0.135593220338983,0.3076351937531041,0.5955242940673854,0.6007681915728154,5.23628352781872,0.7100045461449112,1.8933454563864296,0.2950090922898224,0.7866909127728597,3.0,5.360072738318579,5.680036369159289,2.3600727383185798,highly_intermittent,True
5,2026-04-13,ZBTZ0002,1,cluster_1,SBA,0.5084745762711864,0.0054345824794887,0.0074436138686814,0.7357239337492281,3.801372002777213,1.932901018361295,1.0308805431260235,-1.643395926554822,-0.876477827495905,15.0,1.8528325875614269,15.463208146890356,-13.147167412438575,active_moderate_intermittent,False
5,2026-04-13,ZBTZ0003,1,cluster_1,SBA,0.1525423728813559,0.0424212715232828,0.0621034455624268,0.8789970932666141,2.225011584057516,0.339408546720638,1.357634186882552,-0.1307886043724826,-0.5231544174899306,2.0,0.9536911650201386,2.715268373765104,-1.0463088349798613,active_moderate_intermittent,False
5,2026-04-13,ZTD0001,2,cluster_2,SBA,0.2288135593220339,0.46456634717811,0.999999970046711,0.999999970046711,8.740740871647658,2.0000000299532776,0.8888889022014568,-1.7500000599065553,-0.7777778044029134,18.0,3.999999520747559,16.00000023962622,-14.000000479252442,highly_intermittent,True
5,2026-04-13,ZTD0003,1,cluster_1,SBA,0.3559322033898305,0.8142426146662943,0.5702142785156188,0.6668216437923237,3.839086598823101,1.3664545521234768,2.1863272833975627,1.363606069497969,2.1817697111967504,5.0,15.908848555983752,10.931636416987814,10.908848555983752,active_moderate_intermittent,False
5,2026-04-13,xgx0014,1,cluster_1,SBA,2.6153846153846154,0.1564344040250783,0.1469296846549101,1.0037376640824325e-06,0.5575981351610271,1.4583335842673015,1.2962965193487124,0.5416671685346031,0.4814819275863138,9.0,13.333337348276824,11.666668674138412,4.3333373482768245,active_moderate_intermittent,False
5,2026-04-13,xgx0015,1,cluster_1,SBA,1.7692307692307692,0.3188264421796611,0.9999999775659304,1.0037376640824325e-06,1.1775362949204908,2.08333344485933,0.833333377943732,-1.16666622056268,-0.4666664882250719,20.0,10.66667023549856,16.66666755887464,-9.33332976450144,active_moderate_intermittent,False
5,2026-04-13,xgx0016,1,cluster_1,SBA,1.9230769230769231,0.3095755088998106,0.3045687685542924,0.3297650487671311,0.7583701027307056,1.4584040437128951,0.9722693624752636,-0.0831919125742096,-0.0554612750494731,12.0,11.334464699406322,11.667232349703164,-0.6655353005936773,active_moderate_intermittent,False
5,2026-04-13,xymzd0015,1,cluster_1,SBA,1.6153846153846154,0.999999970046711,0.7493869398098427,0.999999970046711,0.6190476190476193,1.0000000000000004,1.1428571428571437,-0.3749999999999978,-0.428571428571426,7.0,4.000000000000018,8.000000000000004,-2.9999999999999822,active_moderate_intermittent,False
6,2026-06-08,BLP0001,1,cluster_1,SBA,1.1468253968253967,0.1898785276443983,0.2779124595415413,0.5534230864522719,3.961708450415953,4.543387865754803,0.534516219500565,-3.891183821006404,-0.4577863318831063,68.0,36.87052943194877,36.34710292603842,-31.129470568051232,active_moderate_intermittent,False
6,2026-06-08,BLP0002,1,cluster_1,SBA,0.6190476190476191,0.2631711058636247,0.4626986609369392,0.6165840467591689,2.196015109979656,1.3594379252255016,0.5723949158844217,0.093875850451003,0.0395266738741065,19.0,19.751006803608025,10.875503401804012,0.7510068036080244,active_moderate_intermittent,False
6,2026-06-08,BLP0003,2,cluster_2,SBA,0.1587301587301587,0.1753496661271664,0.3041420547862805,0.999999970046711,3.465000010378815,0.5500000016474309,1.1000000032948618,-0.2999999934102764,-0.5999999868205528,4.0,1.600000052717789,4.400000013179447,-2.399999947282211,highly_intermittent,True
6,2026-06-08,BLP0004,2,cluster_2,SBA,0.1111111111111111,0.1815065992659679,0.3645864629306363,0.3522399917214214,0.6614100026137467,0.0734900002904163,,0.0734900002904163,,0.0,0.5879200023233304,0.5879200023233304,0.5879200023233304,highly_intermittent,True
6,2026-06-08,BLP0005,0,low_information,SBA,0.3333333333333333,0.3963645912737971,0.999999970046711,0.945948601269878,0.1187868166023842,0.039595605534128,,0.039595605534128,,0.0,0.3167648442730245,0.3167648442730245,0.3167648442730245,low_information,False
6,2026-06-08,CLSSLT0003,2,cluster_2,SBA,0.2539682539682539,0.2845401438737105,0.2317066895422949,0.2306448845529484,4.699522284434528,1.1935294690627374,1.1935294690627374,-0.6129410618745254,-0.6129410618745254,8.0,3.0964715050037968,9.5482357525019,-4.903528494996203,highly_intermittent,True
6,2026-06-08,CLSSLT0006,2,cluster_2,SBA,0.4285714285714285,0.1881797807858849,0.2720765929049379,0.999999970046711,1.4583333682788315,0.625000014976642,0.8333333533021894,-0.250000059906568,-0.3333334132087573,6.0,3.999999520747456,5.000000119813136,-2.0000004792525443,highly_intermittent,True
6,2026-06-08,CWW0002,1,cluster_1,SBA,2.8174603174603177,0.9667837199545692,0.4674709385327421,0.5101898042444244,0.985939503806704,2.7778454273919047,0.3044214167004827,-2.328793903189206,-0.255210290760461,73.0,54.36964877448635,22.22276341913524,-18.63035122551365,active_moderate_intermittent,False
6,2026-06-08,DHZXCZP0001,1,cluster_1,SBA,0.4682539682539682,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-1.7500001198131194,-0.7777778310280531,18.0,3.999999041495044,18.0,-14.000000958504955,active_moderate_intermittent,False
6,2026-06-08,DRMJJ0021,2,cluster_2,SBA,0.2539682539682539,0.4228581190275287,0.4461493139797354,0.3278911958671837,0.9678602146017632,0.2458057687877493,,0.2458057687877493,,0.0,1.9664461503019948,1.9664461503019948,1.9664461503019948,highly_intermittent,True
6,2026-06-08,DRMJJ0022,2,cluster_2,SBA,0.6111111111111112,0.4178853932456349,0.1536253775375081,0.2373558288524097,1.4575107229186464,0.8907009973391729,0.7125607978713383,-0.5314019946783457,-0.4251215957426765,10.0,5.7487840425732335,7.125607978713383,-4.251215957426766,highly_intermittent,True
6,2026-06-08,DRMJJ0023,1,cluster_1,SBA,0.9576719576719576,0.3210797778038165,0.3943099227825791,0.4429032253907077,1.3052486187845305,1.25,0.8333333333333334,-0.2885080142106657,-0.1923386761404438,12.0,9.691935886314674,10.0,-2.308064113685326,active_moderate_intermittent,False
6,2026-06-08,DRMJJ0025,2,cluster_2,SBA,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.2069800634586664,2.336826044871402,0.6491183457976117,1.2982366915952237,-0.2017633084047765,-0.4035266168095531,4.0,2.385893532761787,5.192946766380894,-1.6141064672382126,highly_intermittent,True
6,2026-06-08,DRMJJ0026,2,cluster_2,SBA,0.3253968253968254,0.3799992123443055,0.999999970046711,0.4179767099914148,1.0890387985349943,0.35436976777726,2.8349581422180803,0.1808263570363467,1.4466108562907736,1.0,2.4466108562907736,2.8349581422180803,1.4466108562907736,highly_intermittent,True
6,2026-06-08,DRMJJ0027,2,cluster_2,SBA,0.119047619047619,0.6232895057768514,0.0585755850521882,0.4660071674870588,1.8111825127621124,0.2156169658050133,1.7249357264401068,-0.0041773789266488,-0.0334190314131908,1.0,0.9665809685868092,1.7249357264401068,-0.0334190314131908,highly_intermittent,True
6,2026-06-08,DRMJJ0038,2,cluster_2,SBA,0.5714285714285714,0.1387517642652794,0.196340805651388,0.999999970046711,0.5833333537182107,0.3333333449818347,,0.3333333449818347,,0.0,2.6666667598546776,2.6666667598546776,2.6666667598546776,highly_intermittent,True
6,2026-06-08,DRMJJ0039,2,cluster_2,SBA,0.5714285714285714,0.2127192787349477,0.2410452378482314,1.0037376640824325e-06,0.8750002195685507,0.5000001254677432,,0.5000001254677432,,0.0,4.000001003741946,4.000001003741946,4.000001003741946,highly_intermittent,True
6,2026-06-08,ETZP0003,1,cluster_1,SBA,0.6349206349206349,0.0903088364694636,0.1043905138631665,0.2352467643921334,2.0832696971899622,1.3227109188507695,1.1757430389784618,0.2704218377015392,0.2403749668458126,9.0,11.163374701612314,10.581687350806156,2.1633747016123137,active_moderate_intermittent,False
6,2026-06-08,ETZP0004,1,cluster_1,SBA,0.6190476190476191,0.4626600799786984,0.2182680975987254,0.9999999794236346,1.2115384615384617,0.75,1.0,-0.2499999382709027,-0.3333332510278703,6.0,4.000000493832777,6.0,-1.9999995061672224,active_moderate_intermittent,False
6,2026-06-08,FDBLHP0001,2,cluster_2,SBA,0.3809523809523809,0.5137686321687192,0.5074723922734081,0.2548840975631066,2.296875,0.875,1.0,-0.4123504662282101,-0.471257675689383,7.0,3.7011962701743193,7.0,-3.2988037298256807,highly_intermittent,True
6,2026-06-08,FDBLP0001,1,cluster_1,SBA,1.9365079365079363,0.8112141963047129,0.0739732146721913,0.999999970046711,6.635655732368567,12.849999989666111,0.9980582516245524,-12.774999958664452,-0.99223300649821,103.0,0.8000003306843703,102.7999999173289,-102.19999966931562,active_moderate_intermittent,False
6,2026-06-08,FRC0003,1,cluster_1,SBA,0.8253968253968254,0.564591354983602,0.1388259118850063,0.267081469932258,1.060096153846154,0.875,0.6363636363636364,0.4466758454351893,0.3248551603165013,11.0,14.573406763481517,7.0,3.5734067634815148,active_moderate_intermittent,False
6,2026-06-08,FRH0028,2,cluster_2,SBA,0.5158730158730159,0.1823066162945228,0.3249705626165863,0.999999970046711,0.5169230780843429,0.2666666672657324,1.0666666690629298,-0.216666665468535,-0.8666666618741403,2.0,0.2666666762517194,2.13333333812586,-1.7333333237482806,highly_intermittent,True
6,2026-06-08,FRH0033,1,cluster_1,SBA,2.8325396825396822,0.175200581966513,0.3113641738930266,0.3052922565675151,0.9508948506875516,2.693447398495136,0.8978157994983786,-2.386894796990272,-0.7956315989967573,24.0,4.904841624077827,21.547579187961087,-19.09515837592217,active_moderate_intermittent,False
6,2026-06-08,FRH0034,1,cluster_1,SBA,1.046031746031746,0.2490530499779751,0.3770384643308707,0.6193916606003107,0.6017320891717167,0.6294308678796212,,0.6294308678796212,,0.0,5.03544694303697,5.03544694303697,5.03544694303697,active_moderate_intermittent,False
6,2026-06-08,FRH0043,2,cluster_2,SBA,0.1904761904761904,0.0305756754313044,0.0483481396964444,0.4119606526377287,0.8479269483750156,0.1615098949285744,,0.1615098949285744,,0.0,1.2920791594285952,1.2920791594285952,1.2920791594285952,highly_intermittent,True
6,2026-06-08,FRH0044,2,cluster_2,SBA,0.4285714285714285,0.0552069340922353,0.1044579995668345,0.3928404587709576,1.5088924172498124,0.6466681788213481,,0.6466681788213481,,0.0,5.173345430570785,5.173345430570785,5.173345430570785,highly_intermittent,True
6,2026-06-08,FRH0046,1,cluster_1,SBA,1.2936507936507935,0.5322624980582645,0.9999999758770256,0.4435044669405945,0.8749624388320418,1.131895853409705,0.3482756472029861,-1.01379170681941,-0.3119359097905877,26.0,17.88966634544472,9.05516682727764,-8.11033365455528,active_moderate_intermittent,False
6,2026-06-08,FRH0048,1,cluster_1,SBA,2.645502645502646,0.2892262959410181,0.5349983370726891,0.3421083433448181,1.6447099995052945,4.351084654775912,1.5134207494872738,3.426446206367883,1.1918073761279593,23.0,50.411569650943065,34.808677238207295,27.411569650943065,active_moderate_intermittent,False
6,2026-06-08,FRH0050,1,cluster_1,SBA,1.1428571428571428,0.3141139541365134,0.736918312443669,0.5992377886811804,0.3064562992426735,0.3502357705630554,,0.3502357705630554,,0.0,2.8018861645044435,2.8018861645044435,2.8018861645044435,active_moderate_intermittent,False
6,2026-06-08,FRH0051,1,cluster_1,SBA,1.880952380952381,0.3072911805896574,0.305057950662328,0.3831311139123068,1.0891460392408905,2.048631835715008,0.6070020253970395,-1.939842447620011,-0.5747681326281514,27.0,11.481260419039913,16.389054685720065,-15.518739580960087,active_moderate_intermittent,False
6,2026-06-08,FRH0056,1,cluster_1,SBA,3.801587301587301,0.4883297221452846,0.2252279485699488,0.3232343107689454,0.8984900379532417,3.415688318885736,0.4078433813594908,2.706376637771472,0.3231494492861458,67.0,88.65101310217177,27.325506551085887,21.65101310217177,active_moderate_intermittent,False
6,2026-06-08,FRH0056-1,2,cluster_2,SBA,0.1666666666666666,0.0783606922024264,0.1148855290825925,0.4536443787257118,1.5061169893463568,0.2510194982243928,,0.2510194982243928,,0.0,2.0081559857951423,2.0081559857951423,2.0081559857951423,highly_intermittent,True
6,2026-06-08,FRH0059,1,cluster_1,SBA,1.253968253968254,0.7784336277539278,0.999999970046711,0.6826096434381899,1.6490206903819136,2.067819595875733,0.8706608824739928,-1.96542612783431,-0.8275478432986569,19.0,3.2765909773255206,16.542556767005863,-15.72340902267448,active_moderate_intermittent,False
6,2026-06-08,FRH0064,1,cluster_1,SBA,0.7619047619047619,0.2010649771933104,0.2534268600142853,0.624823603472365,1.0660120094228474,0.8121996262269313,0.92822814425935,-0.6237985049077253,-0.7129125770374003,7.0,2.009611960738198,6.4975970098154505,-4.990388039261802,active_moderate_intermittent,False
6,2026-06-08,FRH0065,2,cluster_2,SBA,0.492063492063492,0.4144670493664055,0.1864658718650491,0.4890985651144244,1.7606296442985818,0.8663415710040641,1.732683142008128,0.2326831420081281,0.4653662840162562,4.0,5.861465136065025,6.9307325680325125,1.861465136065025,highly_intermittent,True
6,2026-06-08,FRH0068,2,cluster_2,SBA,0.2857142857142857,0.1899370111248251,0.3348620715087506,0.999999970046711,0.8750000655228207,0.2500000187208059,,0.2500000187208059,,0.0,2.0000001497664472,2.0000001497664472,2.0000001497664472,highly_intermittent,True
6,2026-06-08,FRW0005,1,cluster_1,SBA,1.5238095238095235,0.2794160602807319,0.3391187390806423,0.3665696445011684,1.0415534273827178,1.5871290322022364,0.6046205836960901,-1.049258064404473,-0.3997173578683706,21.0,12.605935484764217,12.697032257617892,-8.394064515235783,active_moderate_intermittent,False
6,2026-06-08,FRW0006,1,cluster_1,SBA,2.642857142857143,0.3708132543945113,0.5964637293992441,0.3488146775456406,0.2656332724235845,0.7020307914051876,0.8023209044630716,-0.1831231656207506,-0.2092836178522863,7.0,5.535014675033995,5.616246331241501,-1.4649853249660048,active_moderate_intermittent,False
6,2026-06-08,FRW0008,2,cluster_2,SBA,0.1269841269841269,0.0371888320879157,0.081010753101156,0.68094265759377,9.204091497258617,1.1687735234614114,0.9350188187691292,-1.0875470469228228,-0.8700376375382582,10.0,1.2996236246174186,9.350188187691291,-8.700376375382582,highly_intermittent,True
6,2026-06-08,FRW0009,2,cluster_2,SBA,0.4047619047619047,0.3154693003663336,0.1751039478585355,0.3484823548641086,1.7581936260600386,0.7116498010243013,1.4232996020486026,0.3465992040972051,0.6931984081944103,4.0,6.772793632777641,5.6931984081944105,2.772793632777641,highly_intermittent,True
6,2026-06-08,FRW0015,1,cluster_1,SBA,1.4206349206349207,0.9999999730110738,0.9908988103160132,0.999999970046711,3.871508332448279,5.499999932605095,0.8461538357853993,-4.999999865210191,-0.7692307484938754,52.0,12.000001078318473,43.99999946084076,-39.99999892168152,active_moderate_intermittent,False
6,2026-06-08,FRW0024,1,cluster_1,SBA,0.4841269841269841,0.999999970046711,0.1815437034977211,0.999999970046711,2.5819672285824344,1.2500000074883215,1.2500000074883215,0.5000000149766433,0.5000000149766433,8.0,12.000000119813146,10.000000059906572,4.000000119813146,active_moderate_intermittent,False
6,2026-06-08,FRW0025,0,low_information,SBA,0.2857142857142857,0.0304108487689648,0.0661209773295216,1.0048833870515713e-06,2.937500017944488,0.8392857194127108,1.342857151060337,-0.1964285611745783,-0.3142856978793254,5.0,3.428571510603373,6.714285755301686,-1.571428489396627,low_information,False
6,2026-06-08,FSTBY001,0,low_information,SBA,0.0317460317460317,0.0233933389285879,0.0560060051118037,1.0037376640824325e-06,27.48749997669893,0.8726190468793311,0.9972789107192356,-0.8654761875173242,-0.989115642876942,7.0,0.0761904998614063,6.980952375034649,-6.923809500138594,low_information,False
6,2026-06-08,FZGLS0001,2,cluster_2,SBA,0.0793650793650793,0.0698639408819263,0.1316343255995187,0.6362504176461947,3.0350769854529607,0.2408791258296,,0.2408791258296,,0.0,1.9270330066368004,1.9270330066368004,1.9270330066368004,highly_intermittent,True
6,2026-06-08,FZGLS0002,2,cluster_2,SBA,0.0793650793650793,0.0499878047049238,0.070269277681308,0.5862092801400633,1.9320234147710755,0.153335191648498,,0.153335191648498,,0.0,1.2266815331879843,1.2266815331879843,1.2266815331879843,highly_intermittent,True
6,2026-06-08,FZLRICBHP0001,2,cluster_2,SBA,0.2222222222222222,0.999999970046711,0.0521665876823881,0.2039064029776846,4.834477847555229,1.0743284105678286,0.8594627284542629,-0.898656821135657,-0.7189254569085256,10.0,2.810745430914744,8.594627284542629,-7.189254569085256,highly_intermittent,True
6,2026-06-08,FZLRJ0001,2,cluster_2,SBA,0.6031746031746031,0.6047892713412112,0.999999970046711,0.969584874287716,1.4506578947368425,0.875,0.5384615384615384,-0.5969477665938508,-0.3673524717500621,13.0,8.224417867249192,7.0,-4.775582132750807,highly_intermittent,True
6,2026-06-08,FZLRJ0001double,0,low_information,SBA,0.0476190476190476,0.015122066463886,0.0314254078511369,1.0037376640824325e-06,5.388158040709863,0.2565789543195172,1.026315817278069,-0.2368420913609654,-0.9473683654438616,2.0,0.1052632691122766,2.052631634556138,-1.8947367308877237,low_information,False
6,2026-06-08,FZLRJ0002,1,cluster_1,SBA,1.2063492063492065,0.3271164438232736,0.6974947571328461,0.5458331282824032,6.0530766467445085,7.302124208771152,0.6490777074463246,-7.302124208771152,-0.6490777074463246,90.0,31.58300632983078,58.41699367016922,-58.41699367016922,active_moderate_intermittent,False
6,2026-06-08,FZLRJ0002double,2,cluster_2,SBA,0.1428571428571428,0.1073410239755097,0.054468012425154,0.2215066341688594,7.875,1.125,1.0,-1.0301464216865024,-0.91568570816578,9.0,0.7588286265079803,9.0,-8.24117137349202,highly_intermittent,True
6,2026-06-08,FZLRJ0005,0,low_information,SBA,0.6190476190476191,0.999999970046711,0.091080402573713,1.0037376640824325e-06,1.7163469645549791,1.062500501867368,1.062500501867368,-0.7499979925305277,-0.7499979925305277,8.0,2.0000160597557777,8.500004014938945,-5.999983940244221,low_information,False
6,2026-06-08,GJMJWJX001,1,cluster_1,SBA,5.417989417989418,0.3005874329017859,0.4723720601041547,0.5520378757553361,0.1136833926140023,0.6159354181838013,,0.6159354181838013,,0.0,4.92748334547041,4.92748334547041,4.92748334547041,active_moderate_intermittent,False
6,2026-06-08,GJMJWJXW001,1,cluster_1,SBA,7.777777777777778,0.6147516834447563,0.999999970046711,0.999999970046711,0.0107142866235827,0.0833333404056432,,0.0833333404056432,,0.0,0.666666723245146,0.666666723245146,0.666666723245146,active_moderate_intermittent,False
6,2026-06-08,HLGKSLT0001,1,cluster_1,SBA,0.7301587301587301,0.4280312749662451,0.8695194167653092,0.4729541800986128,1.5139629933399332,1.1054332967243956,0.6802666441380896,-0.9322443956325276,-0.5736888588507861,13.0,5.542044834939779,8.843466373795165,-7.45795516506022,active_moderate_intermittent,False
6,2026-06-08,HWZDSKL0001,1,cluster_1,SBA,1.2301587301587302,0.2630071597650518,0.2557134378755025,0.6953803559043,2.212477680738942,2.721698734242349,0.7776282097835284,-2.386794936969398,-0.6819414105626852,28.0,8.905640504244811,21.7735898739388,-19.094359495755185,active_moderate_intermittent,False
